ref,loss
0.5842413902282715,-2.7935733795166016
0.5402135848999023,-3.2381997108459473
0.7750139236450195,-3.061727285385132
0.9328303337097168,-3.960488796234131
0.527773380279541,-3.29781174659729
0.7675015926361084,-3.1650023460388184
0.8219373226165771,-2.352879047393799
0.6867778301239014,-3.227490186691284
0.4801182746887207,-3.300823926925659
0.5699183940887451,-3.5188558101654053
0.8842589855194092,-2.084674119949341
0.7607016563415527,-2.749847650527954
0.5225789546966553,-2.5380825996398926
0.5767734050750732,-2.756857395172119
0.1722562313079834,-2.5478572845458984
0.498950719833374,-2.8165829181671143
0.655970573425293,-3.632539749145508
0.571965217590332,-2.449777841567993
0.5577366352081299,-2.4623401165008545
0.43458008766174316,-1.8154737949371338
0.5853841304779053,-3.119417190551758
0.7008857727050781,-4.5368757247924805
0.3587534427642822,-2.2466928958892822
0.5428202152252197,-2.225600481033325
0.5269010066986084,-3.9897162914276123
0.33564233779907227,-2.5427656173706055
0.5364599227905273,-2.944718837738037
0.519625186920166,-3.1564407348632812
0.7912487983703613,-3.5031251907348633
0.6404752731323242,-2.558964967727661
0.33821988105773926,-2.2544898986816406
0.6065213680267334,-2.6643900871276855
0.42304301261901855,-3.1254985332489014
0.2831059694290161,-1.6415048837661743
0.5307362079620361,-3.841209650039673
0.5935630798339844,-2.913872480392456
0.323772668838501,-3.6802351474761963
0.5798046588897705,-2.88602614402771
0.615673303604126,-2.776214838027954
0.2864048480987549,-2.4685566425323486
0.6274421215057373,-3.018226385116577
0.6758201122283936,-3.476209878921509
1.0394647121429443,-2.5207760334014893
1.0995573997497559,-3.7724080085754395
0.47641873359680176,-3.2042880058288574
0.46192431449890137,-2.1937265396118164
0.6521120071411133,-4.012328624725342
0.7579011917114258,-2.821873903274536
0.13286924362182617,-1.4180728197097778
0.47079968452453613,-2.9196391105651855
0.6875460147857666,-3.2139391899108887
0.431748628616333,-2.701036214828491
0.26318442821502686,-1.6826280355453491
0.786931037902832,-2.6965084075927734
0.4180455207824707,-4.154888153076172
0.657994270324707,-3.2685909271240234
0.3931303024291992,-2.606623411178589
0.490187406539917,-2.936016082763672
0.8156123161315918,-2.6461596488952637
0.6986801624298096,-3.111555337905884
0.43159937858581543,-3.1235435009002686
0.8262906074523926,-3.0092458724975586
0.5142133235931396,-3.468506336212158
0.4885590076446533,-2.6361167430877686
0.40955305099487305,-2.5219764709472656
0.5132460594177246,-3.095568895339966
0.3227815628051758,-3.328555107116699
0.5291171073913574,-4.282862186431885
0.5671970844268799,-3.0954205989837646
0.6571743488311768,-3.737774133682251
0.5503323078155518,-3.7111599445343018
0.7514903545379639,-2.4310691356658936
0.2699100971221924,-3.1039578914642334
0.6020240783691406,-3.258873701095581
0.7691836357116699,-2.746380090713501
0.643996000289917,-2.751997470855713
0.5819766521453857,-3.8219211101531982
1.0122199058532715,-3.543008327484131
0.5652198791503906,-3.2046964168548584
0.4092683792114258,-3.003688097000122
0.7105984687805176,-3.2065160274505615
0.37453436851501465,-2.127453565597534
0.08948564529418945,-1.7750955820083618
0.23408198356628418,-1.9394025802612305
0.46549534797668457,-2.70536208152771
0.5279624462127686,-2.0650267601013184
0.6528685092926025,-2.4141335487365723
0.33180928230285645,-3.5353822708129883
1.1290371417999268,-3.083265542984009
0.6560797691345215,-4.192338943481445
0.9899439811706543,-3.309915065765381
0.5066797733306885,-3.5159666538238525
0.5357646942138672,-3.3049466609954834
0.8066041469573975,-2.8154962062835693
0.9673655033111572,-3.4840314388275146
0.9591109752655029,-3.248037099838257
0.545485258102417,-1.7992258071899414
0.31493330001831055,-3.2445180416107178
0.8878803253173828,-3.52116060256958
0.28603672981262207,-2.278679132461548
0.6935853958129883,-2.3008878231048584
0.9887852668762207,-4.129305362701416
0.4875335693359375,-3.477877616882324
0.8307313919067383,-3.5278825759887695
0.6192042827606201,-2.6863741874694824
0.6950728893280029,-2.462825298309326
0.48297548294067383,-3.315678596496582
0.4308784008026123,-3.758859395980835
0.3887202739715576,-1.3446760177612305
0.45366597175598145,-2.1662261486053467
0.46396899223327637,-3.345933198928833
0.7065181732177734,-3.041612148284912
0.5200114250183105,-2.392946481704712
0.40935564041137695,-3.3047521114349365
0.6012156009674072,-2.8955583572387695
0.8447418212890625,-3.5900635719299316
0.828773021697998,-3.5539984703063965
0.2889821529388428,-3.741375684738159
0.5635640621185303,-3.0224759578704834
0.5475051403045654,-3.373377561569214
0.732858419418335,-3.3078181743621826
0.4664754867553711,-4.1764655113220215
0.6086404323577881,-2.137939453125
0.8296699523925781,-2.9325408935546875
0.6283242702484131,-3.411364793777466
1.1569855213165283,-2.79038667678833
0.8113956451416016,-2.7897000312805176
0.6368794441223145,-3.438225269317627
0.966109037399292,-2.67858624458313
0.8135395050048828,-4.260417461395264
0.6291775703430176,-2.31687068939209
0.713273286819458,-3.241264820098877
1.0245492458343506,-2.671679973602295
0.6828587055206299,-2.9266304969787598
0.8593707084655762,-3.648041248321533
0.5109224319458008,-4.482720375061035
0.5782735347747803,-2.8435685634613037
0.6075890064239502,-2.8019838333129883
0.723639726638794,-3.62933087348938
0.4199843406677246,-2.4201982021331787
0.3897886276245117,-1.4000707864761353
0.5540003776550293,-2.2698631286621094
0.6065001487731934,-2.7861173152923584
0.4510223865509033,-3.1823885440826416
0.5336816310882568,-2.3783018589019775
0.4060690402984619,-3.0199837684631348
0.555635929107666,-2.526266098022461
0.6772785186767578,-3.728571891784668
0.8380115032196045,-3.97527813911438
0.691472053527832,-2.2910208702087402
0.6771702766418457,-3.5458531379699707
0.6216781139373779,-3.164052963256836
0.5897164344787598,-4.210127830505371
0.8264844417572021,-3.2116401195526123
0.6464319229125977,-3.2618069648742676
0.5866222381591797,-2.167562484741211
0.616194486618042,-2.8202476501464844
0.5604243278503418,-2.710442543029785
0.5151388645172119,-2.731639862060547
0.5241587162017822,-2.714326858520508
0.6737575531005859,-3.7228903770446777
0.7539865970611572,-3.233069658279419
0.8164763450622559,-3.098268985748291
