ref,loss
0.8814389705657959,-2.4315879344940186
0.7670509815216064,-2.9339346885681152
1.056600570678711,-2.7005231380462646
1.1257312297821045,-3.739788770675659
0.7217428684234619,-3.0098390579223633
0.9831445217132568,-2.829019069671631
1.010711669921875,-2.0666730403900146
0.9407007694244385,-2.875941514968872
0.7552268505096436,-2.855299472808838
0.8352086544036865,-3.165879011154175
1.1853318214416504,-1.6315958499908447
0.9886069297790527,-2.2854015827178955
0.7371129989624023,-2.216115713119507
0.7605583667755127,-2.4065935611724854
0.349137544631958,-2.261796712875366
0.8447237014770508,-2.2868716716766357
0.8615739345550537,-3.375821352005005
0.8139841556549072,-2.1165685653686523
0.6606285572052002,-2.2618558406829834
0.5620790719985962,-1.5874186754226685
0.7103826999664307,-2.9556491374969482
1.084012508392334,-4.058038711547852
0.5073404312133789,-2.0611441135406494
0.6912875175476074,-2.017954111099243
0.7157542705535889,-3.771771192550659
0.4597458839416504,-2.295370578765869
0.743924617767334,-2.6303038597106934
0.8063294887542725,-2.7713253498077393
1.1302955150604248,-3.0188262462615967
0.8301787376403809,-2.241767644882202
0.523210883140564,-1.9937797784805298
0.825331449508667,-2.342975616455078
0.6152002811431885,-2.867598533630371
0.41285061836242676,-1.4290603399276733
0.709951639175415,-3.6453726291656494
0.8328754901885986,-2.614060163497925
0.4218885898590088,-3.5528533458709717
0.7756783962249756,-2.582846164703369
0.8122529983520508,-2.513960361480713
0.3933713436126709,-2.3117475509643555
0.8362643718719482,-2.7283482551574707
0.976102352142334,-3.0854320526123047
1.2936270236968994,-2.0967419147491455
1.5578868389129639,-3.1328728199005127
0.6384644508361816,-2.990879774093628
0.6657916307449341,-1.882529854774475
0.9208004474639893,-3.6358449459075928
1.058608055114746,-2.4067752361297607
0.220137357711792,-1.2871630191802979
0.5722668170928955,-2.766097068786621
0.9170422554016113,-2.9139561653137207
0.6168758869171143,-2.3934314250946045
0.4268641471862793,-1.4379451274871826
1.0298960208892822,-2.3946595191955566
0.5659503936767578,-3.949737548828125
0.8382024765014648,-3.0229711532592773
0.5731997489929199,-2.342158555984497
0.7317075729370117,-2.59273624420166
1.128716230392456,-2.1891839504241943
0.8395540714263916,-2.9080817699432373
0.5820975303649902,-2.8866374492645264
1.078709602355957,-2.673215389251709
0.7118813991546631,-3.216115951538086
0.6293010711669922,-2.4302873611450195
0.546727180480957,-2.3256795406341553
0.6538455486297607,-2.8300530910491943
0.4898860454559326,-3.120612621307373
0.6535959243774414,-4.095521926879883
0.8167757987976074,-2.6936235427856445
0.8153226375579834,-3.486936330795288
0.748584508895874,-3.4408881664276123
1.1042143106460571,-1.9229158163070679
0.3760514259338379,-2.9778923988342285
0.746971607208252,-3.0693776607513428
0.943941593170166,-2.413036823272705
0.958317756652832,-2.2753303050994873
0.7258963584899902,-3.624964714050293
1.1408376693725586,-3.2095608711242676
0.7739696502685547,-2.8851335048675537
0.5690011978149414,-2.763831377029419
0.8971347808837891,-2.9523096084594727
0.5341081619262695,-1.9201960563659668
0.34159064292907715,-1.2600761651992798
0.3449651002883911,-1.7840694189071655
0.6010339260101318,-2.485954761505127
0.799676775932312,-1.676604151725769
0.8653557300567627,-2.1667134761810303
0.4106261730194092,-3.4034576416015625
1.4305169582366943,-2.564875364303589
0.8724408149719238,-3.9063405990600586
1.2167115211486816,-2.9030308723449707
0.6837172508239746,-3.2810871601104736
0.6809940338134766,-3.0781497955322266
1.0346941947937012,-2.457188844680786
1.1502161026000977,-3.2044668197631836
1.4701883792877197,-2.5589091777801514
0.7185168266296387,-1.5610833168029785
0.4995553493499756,-3.004818916320801
1.1873221397399902,-3.122838020324707
0.4678049087524414,-1.966909646987915
0.8010210990905762,-1.9622280597686768
1.248903512954712,-3.7878825664520264
0.6404585838317871,-3.311711549758911
1.0170080661773682,-3.2357351779937744
0.8473451137542725,-2.36006498336792
0.9905993938446045,-2.0428550243377686
0.6496412754058838,-3.0957412719726562
0.6405739784240723,-3.4785633087158203
0.48040807247161865,-1.1524560451507568
0.6356279850006104,-1.8947691917419434
0.7360548973083496,-2.9845097064971924
0.9747672080993652,-2.616379737854004
0.5994443893432617,-2.2519383430480957
0.5906827449798584,-3.0187015533447266
0.860609769821167,-2.5427653789520264
1.3093414306640625,-2.8931918144226074
0.913010835647583,-3.4248898029327393
0.4527444839477539,-3.493570327758789
0.7177424430847168,-2.8665454387664795
0.7369668483734131,-3.0764732360839844
