ref,loss
0.9462268352508545,-2.4315879344940186
0.8444786071777344,-2.9339346885681152
1.1362180709838867,-2.7005231380462646
1.1535303592681885,-3.739788770675659
0.8157460689544678,-3.0098390579223633
1.103484869003296,-2.829019069671631
1.1081433296203613,-2.0666730403900146
1.0383265018463135,-2.875941514968872
0.925642728805542,-2.855299472808838
0.9228951930999756,-3.165879011154175
1.3373372554779053,-1.6315958499908447
1.2251477241516113,-2.2854015827178955
0.844545841217041,-2.216115713119507
0.927037239074707,-2.4065935611724854
0.4583168029785156,-2.261796712875366
1.0286619663238525,-2.2868716716766357
0.9126889705657959,-3.375821352005005
0.9051744937896729,-2.1165685653686523
0.758220911026001,-2.2618558406829834
0.6626352071762085,-1.5874186754226685
0.7491521835327148,-2.9556491374969482
1.179722785949707,-4.058038711547852
0.544302225112915,-2.0611441135406494
0.7504665851593018,-2.017954111099243
0.7448461055755615,-3.771771192550659
0.5830373764038086,-2.295370578765869
0.8508749008178711,-2.6303038597106934
0.904740571975708,-2.7713253498077393
1.275547742843628,-3.0188262462615967
0.9576725959777832,-2.241767644882202
0.5989300012588501,-1.9937797784805298
0.9279358386993408,-2.342975616455078
0.6809430122375488,-2.867598533630371
0.4955505132675171,-1.4290603399276733
0.7265732288360596,-3.6453726291656494
0.8933753967285156,-2.614060163497925
0.4511544704437256,-3.5528533458709717
0.8829846382141113,-2.582846164703369
0.8779277801513672,-2.513960361480713
0.44321393966674805,-2.3117475509643555
0.9173202514648438,-2.7283482551574707
1.0665979385375977,-3.0854320526123047
1.463498830795288,-2.0967419147491455
1.7390925884246826,-3.1328728199005127
0.6898269653320312,-2.990879774093628
0.7731209993362427,-1.882529854774475
1.0285956859588623,-3.6358449459075928
1.1729998588562012,-2.4067752361297607
0.26377904415130615,-1.2871630191802979
0.6243417263031006,-2.766097068786621
0.9875290393829346,-2.9139561653137207
0.7393534183502197,-2.3934314250946045
0.5078673362731934,-1.4379451274871826
1.0887799263000488,-2.3946595191955566
0.6231961250305176,-3.949737548828125
0.9036140441894531,-3.0229711532592773
0.657595157623291,-2.342158555984497
0.8334672451019287,-2.59273624420166
1.2725880146026611,-2.1891839504241943
0.902153730392456,-2.9080817699432373
0.6685054302215576,-2.8866374492645264
1.1623210906982422,-2.673215389251709
0.7666037082672119,-3.216115951538086
0.6943883895874023,-2.4302873611450195
0.6058499813079834,-2.3256795406341553
0.7787618637084961,-2.8300530910491943
0.530724048614502,-3.120612621307373
0.7164573669433594,-4.095521926879883
0.968994140625,-2.6936235427856445
0.9080121517181396,-3.486936330795288
0.8206040859222412,-3.4408881664276123
1.2596436738967896,-1.9229158163070679
0.39597558975219727,-2.9778923988342285
0.7915201187133789,-3.0693776607513428
1.1025269031524658,-2.413036823272705
1.1206631660461426,-2.2753303050994873
0.778933048248291,-3.624964714050293
1.3456673622131348,-3.2095608711242676
0.8847827911376953,-2.8851335048675537
0.6491250991821289,-2.763831377029419
0.9648048877716064,-2.9523096084594727
0.581791877746582,-1.9201960563659668
0.6045050621032715,-1.2600761651992798
0.3894151449203491,-1.7840694189071655
0.6849026679992676,-2.485954761505127
0.9163850545883179,-1.676604151725769
0.9002885818481445,-2.1667134761810303
0.4637339115142822,-3.4034576416015625
1.6474273204803467,-2.564875364303589
0.9420781135559082,-3.9063405990600586
1.3968281745910645,-2.9030308723449707
0.7415592670440674,-3.2810871601104736
0.762561559677124,-3.0781497955322266
1.1649115085601807,-2.457188844680786
1.2469301223754883,-3.2044668197631836
1.6482388973236084,-2.5589091777801514
0.7836277484893799,-1.5610833168029785
0.5546324253082275,-3.004818916320801
1.2862029075622559,-3.122838020324707
0.5978062152862549,-1.966909646987915
1.03224515914917,-1.9622280597686768
1.3302080631256104,-3.7878825664520264
0.6536996364593506,-3.311711549758911
1.1228787899017334,-3.2357351779937744
0.9455134868621826,-2.36006498336792
1.1150431632995605,-2.0428550243377686
0.7029128074645996,-3.0957412719726562
0.711174488067627,-3.4785633087158203
0.5809402465820312,-1.1524560451507568
0.7251229286193848,-1.8947691917419434
0.825392484664917,-2.9845097064971924
1.1317505836486816,-2.616379737854004
0.6610195636749268,-2.2519383430480957
0.6954061985015869,-3.0187015533447266
0.9540085792541504,-2.5427653789520264
1.5416135787963867,-2.8931918144226074
0.9578816890716553,-3.4248898029327393
0.5367875099182129,-3.493570327758789
0.7194945812225342,-2.8665454387664795
0.8444094657897949,-3.0764732360839844
1.0731933116912842,-2.9674832820892334
0.6778926849365234,-3.965048313140869
0.8962355852127075,-1.8503443002700806
1.142655372619629,-2.6195554733276367
0.9634926319122314,-3.0761964321136475
1.713268518447876,-2.2341036796569824
1.0858137607574463,-2.515281915664673
0.9863576889038086,-3.088747024536133
1.4810020923614502,-2.1636931896209717
1.225870132446289,-3.8480868339538574
0.853900671005249,-2.0921475887298584
1.131701946258545,-2.82283616065979
1.404918909072876,-2.2913103103637695
1.063319206237793,-2.5461699962615967
1.2529053688049316,-3.2545065879821777
0.7882509231567383,-4.205391883850098
0.7786910533905029,-2.643151044845581
0.9632153511047363,-2.446357488632202
1.199160099029541,-3.153810501098633
0.674426794052124,-2.1657557487487793
0.5620770454406738,-1.2277823686599731
0.7533059120178223,-2.0705575942993164
0.8736116886138916,-2.51900577545166
0.6586313247680664,-2.9747796058654785
0.8444175720214844,-2.06756591796875
0.6777377128601074,-2.7483150959014893
0.7390213012695312,-2.3428807258605957
0.9366004467010498,-3.469249963760376
1.326265573501587,-3.4870240688323975
0.9611518383026123,-2.02134108543396
1.0916509628295898,-3.1313724517822266
1.0174436569213867,-2.768287420272827
0.8357462882995605,-3.9640979766845703
1.2190907001495361,-2.8190338611602783
1.019171953201294,-2.8890669345855713
0.8379555940628052,-1.9162291288375854
1.0347676277160645,-2.401674509048462
0.9967589378356934,-2.2741079330444336
0.7490496635437012,-2.4977290630340576
0.950963020324707,-2.287522554397583
0.9372894763946533,-3.4593584537506104
0.9634068012237549,-3.0236494541168213
1.2060823440551758,-2.708662986755371
1.424473524093628,-2.610159158706665
0.5896530151367188,-1.9526786804199219
1.2035033702850342,-2.5533254146575928
0.8031270503997803,-2.3843674659729004
0.7895269393920898,-2.964444637298584
0.7903048992156982,-2.830796003341675
0.7807869911193848,-3.1018178462982178
1.0257573127746582,-3.0463356971740723
0.6913734674453735,-1.4469956159591675
0.5814218521118164,-2.931000232696533
1.0913188457489014,-3.1256258487701416
0.6490683555603027,-2.6591224670410156
0.8961126804351807,-2.2076990604400635
0.38309502601623535,-3.525076389312744
1.0965025424957275,-2.7624258995056152
0.6027100086212158,-2.1309099197387695
0.5910263061523438,-2.5593841075897217
0.9963774681091309,-2.7899298667907715
1.193929672241211,-2.768010139465332
1.096954345703125,-3.433868408203125
0.7202808856964111,-3.0550057888031006
0.6072368621826172,-2.913008213043213
1.0734634399414062,-3.034381866455078
0.96138596534729,-3.2462689876556396
1.2371244430541992,-3.65809965133667
0.7410316467285156,-2.7898716926574707
0.7568602561950684,-2.45263671875
0.804680347442627,-2.894273519515991
0.9404938220977783,-2.220102548599243
0.9758338928222656,-2.5900797843933105
1.0026357173919678,-2.4803667068481445
0.6428725719451904,-2.858100652694702
0.7373499870300293,-2.906991720199585
0.6148924827575684,-2.4408986568450928
1.0739355087280273,-4.446578025817871
0.8152453899383545,-2.579559326171875
0.468969464302063,-1.3634413480758667
