ref,loss
0.3748142719268799,-2.7935733795166016
0.32324981689453125,-3.2381997108459473
0.491471529006958,-3.061727285385132
0.8027224540710449,-3.960488796234131
0.2799673080444336,-3.29781174659729
0.4460923671722412,-3.1650023460388184
0.5517961978912354,-2.352879047393799
0.4050939083099365,-3.227490186691284
0.03846168518066406,-3.300823926925659
0.32689547538757324,-3.5188558101654053
0.4035797119140625,-2.084674119949341
0.21302247047424316,-2.749847650527954
0.2475893497467041,-2.5380825996398926
0.1627640724182129,-2.756857395172119
-0.08231496810913086,-2.5478572845458984
-0.010225534439086914,-2.8165829181671143
0.5036711692810059,-3.632539749145508
0.3427093029022217,-2.449777841567993
0.3171513080596924,-2.4623401165008545
0.20202374458312988,-1.8154737949371338
0.4473237991333008,-3.119417190551758
0.4146442413330078,-4.5368757247924805
0.2576408386230469,-2.2466928958892822
0.37262845039367676,-2.225600481033325
0.41754984855651855,-3.9897162914276123
0.07193255424499512,-2.5427656173706055
0.24559736251831055,-2.944718837738037
0.2390124797821045,-3.1564407348632812
0.4345431327819824,-3.5031251907348633
0.322101354598999,-2.558964967727661
0.15032625198364258,-2.2544898986816406
0.3394172191619873,-2.6643900871276855
0.23969173431396484,-3.1254985332489014
0.10530948638916016,-1.6415048837661743
0.4660799503326416,-3.841209650039673
0.4354989528656006,-2.913872480392456
0.2593963146209717,-3.6802351474761963
0.2818107604980469,-2.88602614402771
0.4287598133087158,-2.776214838027954
0.14780163764953613,-2.4685566425323486
0.39515233039855957,-3.018226385116577
0.4284653663635254,-3.476209878921509
0.5786089897155762,-2.5207760334014893
0.5457258224487305,-3.7724080085754395
0.3594026565551758,-3.2042880058288574
0.14098072052001953,-2.1937265396118164
0.3913307189941406,-4.012328624725342
0.4342648983001709,-2.821873903274536
0.04141426086425781,-1.4180728197097778
0.32800817489624023,-2.9196391105651855
0.4986424446105957,-3.2139391899108887
0.1361696720123291,-2.701036214828491
0.06513547897338867,-1.6826280355453491
0.6033909320831299,-2.6965084075927734
0.26703786849975586,-4.154888153076172
0.4483954906463623,-3.2685909271240234
0.1406257152557373,-2.606623411178589
0.24388694763183594,-2.936016082763672
0.4042990207672119,-2.6461596488952637
0.5297715663909912,-3.111555337905884
0.21070528030395508,-3.1235435009002686
0.5526342391967773,-3.0092458724975586
0.3674466609954834,-3.468506336212158
0.3022277355194092,-2.6361167430877686
0.25507473945617676,-2.5219764709472656
0.22520732879638672,-3.095568895339966
0.23978853225708008,-3.328555107116699
0.3914370536804199,-4.282862186431885
0.18840932846069336,-3.0954205989837646
0.448314905166626,-3.737774133682251
0.3472602367401123,-3.7111599445343018
0.2992682456970215,-2.4310691356658936
0.2123730182647705,-3.1039578914642334
0.4587137699127197,-3.258873701095581
0.39203715324401855,-2.746380090713501
0.26814794540405273,-2.751997470855713
0.44803690910339355,-3.8219211101531982
0.49199867248535156,-3.543008327484131
0.2931394577026367,-3.2046964168548584
0.19927191734313965,-3.003688097000122
0.5351729393005371,-3.2065160274505615
0.25929880142211914,-2.127453565597534
-0.3691765069961548,-1.7750955820083618
0.12557721138000488,-1.9394025802612305
0.26157641410827637,-2.70536208152771
0.2310163974761963,-2.0650267601013184
0.5052173137664795,-2.4141335487365723
0.2265939712524414,-3.5353822708129883
0.5789391994476318,-3.083265542984009
0.46365833282470703,-4.192338943481445
0.5423562526702881,-3.309915065765381
0.35779285430908203,-3.5159666538238525
0.3807408809661865,-3.3049466609954834
0.462632417678833,-2.8154962062835693
0.6899130344390869,-3.4840314388275146
0.4358386993408203,-3.248037099838257
0.37129998207092285,-1.7992258071899414
0.17366933822631836,-3.2445180416107178
0.6423168182373047,-3.52116060256958
-0.038428544998168945,-2.278679132461548
0.29734182357788086,-2.3008878231048584
0.7440423965454102,-4.129305362701416
0.4592874050140381,-3.477877616882324
0.5068573951721191,-3.5278825759887695
0.35326480865478516,-2.6863741874694824
0.35428619384765625,-2.462825298309326
0.3358583450317383,-3.315678596496582
0.2338879108428955,-3.758859395980835
0.1588132381439209,-1.3446760177612305
0.2107546329498291,-2.1662261486053467
0.2420032024383545,-3.345933198928833
0.337432861328125,-3.041612148284912
0.3686990737915039,-2.392946481704712
0.13622760772705078,-3.3047521114349365
0.33762645721435547,-2.8955583572387695
