ref,loss
1.0110142230987549,-2.4315879344940186
0.9481446743011475,-2.9339346885681152
1.240149736404419,-2.7005231380462646
1.1994669437408447,-3.739788770675659
0.9458951950073242,-3.0098390579223633
1.2447738647460938,-2.829019069671631
1.2149662971496582,-2.0666730403900146
1.1866037845611572,-2.875941514968872
1.1112861633300781,-2.855299472808838
1.0373365879058838,-3.165879011154175
1.4938116073608398,-1.6315958499908447
1.5752480030059814,-2.2854015827178955
0.9639050960540771,-2.216115713119507
1.125878095626831,-2.4065935611724854
0.6536424160003662,-2.261796712875366
1.2327263355255127,-2.2868716716766357
0.9675123691558838,-3.375821352005005
1.0287749767303467,-2.1165685653686523
0.9037389755249023,-2.2618558406829834
0.8219529390335083,-1.5874186754226685
0.8017768859863281,-2.9556491374969482
1.2647361755371094,-4.058038711547852
0.6105344295501709,-2.0611441135406494
0.8326818943023682,-2.017954111099243
0.7798230648040771,-3.771771192550659
0.7608678340911865,-2.295370578765869
1.0064826011657715,-2.6303038597106934
1.0109810829162598,-2.7713253498077393
1.468273401260376,-3.0188262462615967
1.135523796081543,-2.241767644882202
0.7310858964920044,-1.9937797784805298
1.0914592742919922,-2.342975616455078
0.7847566604614258,-2.867598533630371
0.6988383531570435,-1.4290603399276733
0.715862512588501,-3.6453726291656494
0.9714987277984619,-2.614060163497925
0.4918510913848877,-3.5528533458709717
0.9800436496734619,-2.582846164703369
0.9285893440246582,-2.513960361480713
0.5137538909912109,-2.3117475509643555
1.001570224761963,-2.7283482551574707
1.1948027610778809,-3.0854320526123047
1.668931007385254,-2.0967419147491455
1.9492123126983643,-3.1328728199005127
0.7658767700195312,-2.990879774093628
0.9295190572738647,-1.882529854774475
1.168720006942749,-3.6358449459075928
1.3531713485717773,-2.4067752361297607
0.38438355922698975,-1.2871630191802979
0.701765775680542,-2.766097068786621
1.078611135482788,-2.9139561653137207
0.9257545471191406,-2.3934314250946045
0.7140953540802002,-1.4379451274871826
1.1460654735565186,-2.3946595191955566
0.7035069465637207,-3.949737548828125
1.0008916854858398,-3.0229711532592773
0.7288696765899658,-2.342158555984497
0.967519998550415,-2.59273624420166
1.4638965129852295,-2.1891839504241943
0.9598286151885986,-2.9080817699432373
0.8050658702850342,-2.8866374492645264
1.2498736381530762,-2.673215389251709
0.8627443313598633,-3.216115951538086
0.7833161354064941,-2.4302873611450195
0.6829943656921387,-2.3256795406341553
0.9587554931640625,-2.8300530910491943
0.6223795413970947,-3.120612621307373
0.8011946678161621,-4.095521926879883
1.3167667388916016,-2.6936235427856445
1.0485546588897705,-3.486936330795288
0.8885157108306885,-3.4408881664276123
1.4127501249313354,-1.9229158163070679
0.45373058319091797,-2.9778923988342285
0.8211617469787598,-3.0693776607513428
1.2963244915008545,-2.413036823272705
1.4430460929870605,-2.2753303050994873
0.8423910140991211,-3.624964714050293
1.5761909484863281,-3.2095608711242676
1.0545520782470703,-2.8851335048675537
0.7499265670776367,-2.763831377029419
1.0207655429840088,-2.9523096084594727
0.6661882400512695,-1.9201960563659668
1.0991102457046509,-1.2600761651992798
0.4581245183944702,-1.7840694189071655
0.8133285045623779,-2.485954761505127
1.1295403242111206,-1.676604151725769
0.9484875202178955,-2.1667134761810303
0.5961132049560547,-3.4034576416015625
1.8925974369049072,-2.564875364303589
1.048703670501709,-3.9063405990600586
1.6257381439208984,-2.9030308723449707
0.7824265956878662,-3.2810871601104736
0.9112470149993896,-3.0781497955322266
1.3308873176574707,-2.457188844680786
1.3593616485595703,-3.2044668197631836
1.860990285873413,-2.5589091777801514
0.8760552406311035,-1.5610833168029785
0.5920660495758057,-3.004818916320801
1.4098377227783203,-3.122838020324707
0.7794058322906494,-1.966909646987915
1.235917329788208,-1.9622280597686768
1.46443772315979,-3.7878825664520264
0.7239201068878174,-3.311711549758911
1.210841417312622,-3.2357351779937744
1.0739805698394775,-2.36006498336792
1.262272596359253,-2.0428550243377686
0.74576735496521,-3.0957412719726562
0.7714815139770508,-3.4785633087158203
0.7625709772109985,-1.1524560451507568
0.828211784362793,-1.8947691917419434
0.9368033409118652,-2.9845097064971924
1.3826014995574951,-2.616379737854004
0.7490313053131104,-2.2519383430480957
