ref,loss
0.7367997169494629,-2.4315879344940186
0.6275148391723633,-2.9339346885681152
0.8526756763458252,-2.7005231380462646
1.0234224796295166,-3.739788770675659
0.5679399967193604,-3.0098390579223633
0.7820756435394287,-2.829019069671631
0.8380022048950195,-2.0666730403900146
0.7566425800323486,-2.875941514968872
0.48398613929748535,-2.855299472808838
0.6798722743988037,-3.165879011154175
0.8566579818725586,-1.6315958499908447
0.6774685382843018,-2.2854015827178955
0.5695562362670898,-2.216115713119507
0.5130279064178467,-2.4065935611724854
0.20374560356140137,-2.261796712875366
0.5194857120513916,-2.2868716716766357
0.7603895664215088,-3.375821352005005
0.6759185791015625,-2.1165685653686523
0.5176355838775635,-2.2618558406829834
0.4300788640975952,-1.5874186754226685
0.6110918521881104,-2.9556491374969482
0.8934812545776367,-4.058038711547852
0.4431896209716797,-2.0611441135406494
0.5802748203277588,-2.017954111099243
0.6354949474334717,-3.771771192550659
0.31932759284973145,-2.295370578765869
0.5600123405456543,-2.6303038597106934
0.6241278648376465,-2.7713253498077393
0.918842077255249,-3.0188262462615967
0.639298677444458,-2.241767644882202
0.4110363721847534,-1.9937797784805298
0.6608316898345947,-2.342975616455078
0.4975917339324951,-2.867598533630371
0.31775403022766113,-1.4290603399276733
0.661916971206665,-3.6453726291656494
0.7353112697601318,-2.614060163497925
0.3867781162261963,-3.5528533458709717
0.5849907398223877,-2.582846164703369
0.691014289855957,-2.513960361480713
0.3046107292175293,-2.3117475509643555
0.685030460357666,-2.7283482551574707
0.8192431926727295,-3.0854320526123047
1.00264310836792,-2.0967419147491455
1.1852610111236572,-3.1328728199005127
0.5728108882904053,-2.990879774093628
0.45217740535736084,-1.882529854774475
0.7678143978118896,-3.6358449459075928
0.8493635654449463,-2.4067752361297607
0.1723240613937378,-1.2871630191802979
0.4815502166748047,-2.766097068786621
0.7986254692077637,-2.9139561653137207
0.4437744617462158,-2.3934314250946045
0.3098183870315552,-1.4379451274871826
0.9052398204803467,-2.3946595191955566
0.47218847274780273,-3.949737548828125
0.6940152645111084,-3.0229711532592773
0.4050905704498291,-2.342158555984497
0.5871667861938477,-2.59273624420166
0.8612747192382812,-2.1891839504241943
0.7332451343536377,-2.9080817699432373
0.44761133193969727,-2.8866374492645264
0.888664722442627,-2.673215389251709
0.6198370456695557,-3.216115951538086
0.5080571174621582,-2.4302873611450195
0.4513716697692871,-2.3256795406341553
0.4907231330871582,-2.8300530910491943
0.44773101806640625,-3.120612621307373
0.5787773132324219,-4.095521926879883
0.5902063846588135,-2.6936235427856445
0.6991527080535889,-3.486936330795288
0.6175320148468018,-3.4408881664276123
0.8074215650558472,-1.9229158163070679
0.3384385108947754,-2.9778923988342285
0.648209810256958,-3.0693776607513428
0.7253804206848145,-2.413036823272705
0.7448151111602783,-2.2753303050994873
0.6449933052062988,-3.624964714050293
0.8254461288452148,-3.2095608711242676
0.6127023696899414,-2.8851335048675537
0.4391286373138428,-2.763831377029419
0.789379358291626,-2.9523096084594727
0.4665563106536865,-1.9201960563659668
0.14584290981292725,-1.2600761651992798
0.2809103727340698,-1.7840694189071655
0.4809837341308594,-2.485954761505127
0.6194390058517456,-1.676604151725769
0.7526373863220215,-2.1667134761810303
0.3585186004638672,-3.4034576416015625
1.0973293781280518,-2.564875364303589
0.7496566772460938,-3.9063405990600586
0.9492404460906982,-2.9030308723449707
0.5926723480224609,-3.2810871601104736
0.6075377464294434,-3.0781497955322266
0.8209397792816162,-2.457188844680786
0.969477653503418,-3.2044668197631836
1.1249666213989258,-2.5589091777801514
0.6094424724578857,-1.5610833168029785
0.41336846351623535,-3.004818916320801
1.0406394004821777,-3.122838020324707
0.27334094047546387,-1.966909646987915
0.6360015869140625,-1.9622280597686768
1.0854651927947998,-3.7878825664520264
0.6254534721374512,-3.311711549758911
0.7990047931671143,-3.2357351779937744
0.6795740127563477,-2.36006498336792
0.7742564678192139,-2.0428550243377686
0.5557956695556641,-3.0957412719726562
0.5141839981079102,-3.4785633087158203
0.35103321075439453,-1.1524560451507568
0.4822115898132324,-1.8947691917419434
0.6034266948699951,-2.9845097064971924
