ref,loss
0.4485926628112793,-2.7935733795166016
0.39435648918151855,-3.2381997108459473
0.6078839302062988,-3.061727285385132
0.8559913635253906,-3.960488796234131
0.35458803176879883,-3.29781174659729
0.541046142578125,-3.1650023460388184
0.6397073268890381,-2.352879047393799
0.4988217353820801,-3.227490186691284
0.15761113166809082,-3.300823926925659
0.4007601737976074,-3.5188558101654053
0.5682251453399658,-2.084674119949341
0.34394145011901855,-2.749847650527954
0.32569050788879395,-2.5380825996398926
0.2691779136657715,-2.756857395172119
-0.010502338409423828,-2.5478572845458984
0.1360328197479248,-2.8165829181671143
0.5564041137695312,-3.632539749145508
0.40154170989990234,-2.449777841567993
0.3855433464050293,-2.4623401165008545
0.2633175849914551,-1.8154737949371338
0.4965956211090088,-3.119417190551758
0.5110259056091309,-4.5368757247924805
0.28948020935058594,-2.2466928958892822
0.4265561103820801,-2.225600481033325
0.46498990058898926,-3.9897162914276123
0.12870097160339355,-2.5427656173706055
0.33389759063720703,-2.944718837738037
0.3272585868835449,-3.1564407348632812
0.5314140319824219,-3.5031251907348633
0.4098501205444336,-2.558964967727661
0.20341992378234863,-2.2544898986816406
0.41663599014282227,-2.6643900871276855
0.29997992515563965,-3.1254985332489014
0.147485613822937,-1.6415048837661743
0.49324631690979004,-3.841209650039673
0.483936071395874,-2.913872480392456
0.27434229850769043,-3.6802351474761963
0.3709390163421631,-2.88602614402771
0.48835086822509766,-2.776214838027954
0.1906585693359375,-2.4685566425323486
0.4719111919403076,-3.018226385116577
0.5078988075256348,-3.476209878921509
0.7164533138275146,-2.5207760334014893
0.7400445938110352,-3.7724080085754395
0.3915417194366455,-3.2042880058288574
0.22228074073791504,-2.1937265396118164
0.46021175384521484,-4.012328624725342
0.5393660068511963,-2.821873903274536
0.06549978256225586,-1.4180728197097778
0.3710358142852783,-2.9196391105651855
0.5542793273925781,-3.2139391899108887
0.22033476829528809,-2.701036214828491
0.1179819107055664,-1.6826280355453491
0.6750884056091309,-2.6965084075927734
0.3112812042236328,-4.154888153076172
0.5299372673034668,-3.2685909271240234
0.2185823917388916,-2.606623411178589
0.30840182304382324,-2.936016082763672
0.5388548374176025,-2.6461596488952637
0.5803072452545166,-3.111555337905884
0.27245163917541504,-3.1235435009002686
0.6493668556213379,-3.0092458724975586
0.41399598121643066,-3.468506336212158
0.3628251552581787,-2.6361167430877686
0.30066418647766113,-2.5219764709472656
0.2955477237701416,-3.095568895339966
0.2582533359527588,-3.328555107116699
0.4264087677001953,-4.282862186431885
0.29136204719543457,-3.0954205989837646
0.4953305721282959,-3.737774133682251
0.4102442264556885,-3.7111599445343018
