ref,loss
0.5194535255432129,-2.7935733795166016
0.4627859592437744,-3.2381997108459473
0.6953964233398438,-3.061727285385132
0.9050312042236328,-3.960488796234131
0.43377017974853516,-3.29781174659729
0.6471612453460693,-3.1650023460388184
0.7245056629180908,-2.352879047393799
0.5891520977020264,-3.227490186691284
0.30970239639282227,-3.300823926925659
0.48223185539245605,-3.5188558101654053
0.7322535514831543,-2.084674119949341
0.5241608619689941,-2.749847650527954
0.4151461124420166,-2.5380825996398926
0.4102945327758789,-2.756857395172119
0.06307697296142578,-2.5478572845458984
0.31501245498657227,-2.8165829181671143
0.6048555374145508,-3.632539749145508
0.4807748794555664,-2.449777841567993
0.4601442813873291,-2.4623401165008545
0.33402395248413086,-1.8154737949371338
0.5466146469116211,-3.119417190551758
0.6051754951477051,-4.5368757247924805
0.3217916488647461,-2.2466928958892822
0.4836411476135254,-2.225600481033325
0.49780917167663574,-3.9897162914276123
0.21235084533691406,-2.5427656173706055
0.42950963973999023,-2.944718837738037
0.42121410369873047,-3.1564407348632812
0.6459965705871582,-3.5031251907348633
0.5129814147949219,-2.558964967727661
0.2625007629394531,-2.2544898986816406
0.5039169788360596,-2.6643900871276855
0.3573002815246582,-3.1254985332489014
0.20040607452392578,-1.6415048837661743
0.5141146183013916,-3.841209650039673
0.5330631732940674,-2.913872480392456
0.2945067882537842,-3.6802351474761963
0.47249841690063477,-2.88602614402771
0.5499985218048096,-2.776214838027954
0.23656225204467773,-2.4685566425323486
0.5463862419128418,-3.018226385116577
0.5853245258331299,-3.476209878921509
0.8695929050445557,-2.5207760334014893
0.9183516502380371,-3.7724080085754395
0.42505621910095215,-3.2042880058288574
0.3545949459075928,-2.1937265396118164
0.5443167686462402,-4.012328624725342
0.6435093879699707,-2.821873903274536
0.08922755718231201,-1.4180728197097778
0.41872477531433105,-2.9196391105651855
0.6170592308044434,-3.2139391899108887
0.30927109718322754,-2.701036214828491
0.1821812391281128,-1.6826280355453491
0.7280471324920654,-2.6965084075927734
0.36079978942871094,-4.154888153076172
0.5925827026367188,-3.2685909271240234
0.3087348937988281,-2.606623411178589
0.388427734375,-2.936016082763672
0.6717405319213867,-2.6461596488952637
0.6360805034637451,-3.111555337905884
0.34519147872924805,-3.1235435009002686
0.7426791191101074,-3.0092458724975586
0.4594910144805908,-3.468506336212158
0.42347168922424316,-2.6361167430877686
0.3504302501678467,-2.5219764709472656
0.38832974433898926,-3.095568895339966
0.28194355964660645,-3.328555107116699
0.46625566482543945,-4.282862186431885
0.4149787425994873,-3.0954205989837646
0.5644848346710205,-3.737774133682251
0.47831273078918457,-3.7111599445343018
0.5960609912872314,-2.4310691356658936
0.249985933303833,-3.1039578914642334
0.5574755668640137,-3.258873701095581
0.6105983257293701,-2.746380090713501
0.48165059089660645,-2.751997470855713
0.528939962387085,-3.8219211101531982
0.8073902130126953,-3.543008327484131
0.45440673828125,-3.2046964168548584
0.3291444778442383,-3.003688097000122
0.6429283618927002,-3.2065160274505615
0.32685065269470215,-2.127453565597534
-0.17342877388000488,-1.7750955820083618
0.18963193893432617,-1.9394025802612305
0.38162660598754883,-2.70536208152771
0.4112541675567627,-2.0650267601013184
0.6179356575012207,-2.4141335487365723
0.2787015438079834,-3.5353822708129883
0.9121267795562744,-3.083265542984009
0.5864424705505371,-4.192338943481445
0.8098273277282715,-3.309915065765381
0.4488377571105957,-3.5159666538238525
0.4541971683502197,-3.3049466609954834
0.676386833190918,-2.8154962062835693
0.8706514835357666,-3.4840314388275146
0.7810604572296143,-3.248037099838257
0.4803743362426758,-1.7992258071899414
0.2598562240600586,-3.2445180416107178
0.7889995574951172,-3.52116060256958
0.1560354232788086,-2.278679132461548
0.46236133575439453,-2.3008878231048584
0.9074807167053223,-4.129305362701416
0.474292516708374,-3.477877616882324
0.724860668182373,-3.5278825759887695
0.52103590965271,-2.6863741874694824
0.5706291198730469,-2.462825298309326
0.429703950881958,-3.315678596496582
0.3602778911590576,-3.758859395980835
0.288188099861145,-1.3446760177612305
0.36417102813720703,-2.1662261486053467
0.374631404876709,-3.345933198928833
0.549534797668457,-3.041612148284912
0.4584362506866455,-2.392946481704712
0.30463218688964844,-3.3047521114349365
0.5078167915344238,-2.8955583572387695
0.6124696731567383,-3.5900635719299316
0.7839021682739258,-3.5539984703063965
0.2049391269683838,-3.741375684738159
0.5618119239807129,-3.0224759578704834
0.4400625228881836,-3.373377561569214
0.6172831058502197,-3.3078181743621826
0.38445234298706055,-4.1764655113220215
0.5100340843200684,-2.137939453125
0.7103002071380615,-2.9325408935546875
0.5007185935974121,-3.411364793777466
0.9247887134552002,-2.79038667678833
0.7008612155914307,-2.7897000312805176
0.5541706085205078,-3.438225269317627
0.7764697074890137,-2.67858624458313
0.7157459259033203,-4.260417461395264
0.5225777626037598,-2.31687068939209
0.5966532230377197,-3.241264820098877
0.9061112403869629,-2.671679973602295
0.583357572555542,-2.9266304969787598
0.7360196113586426,-3.648041248321533
0.4008059501647949,-4.482720375061035
0.49344539642333984,-2.8435685634613037
0.46973419189453125,-2.8019838333129883
0.49673008918762207,-3.62933087348938
0.3480198383331299,-2.4201982021331787
0.2973594665527344,-1.4000707864761353
0.45238232612609863,-2.2698631286621094
0.5073425769805908,-2.7861173152923584
0.38980937004089355,-3.1823885440826416
0.3941164016723633,-2.3783018589019775
0.28572583198547363,-3.0199837684631348
0.4771111011505127,-2.526266098022461
0.6152048110961914,-3.728571891784668
0.7009866237640381,-3.97527813911438
0.6254439353942871,-2.2910208702087402
0.6074948310852051,-3.5458531379699707
0.5285344123840332,-3.164052963256836
0.5707030296325684,-4.210127830505371
0.6944787502288818,-3.2116401195526123
0.4727931022644043,-3.2618069648742676
0.5126364231109619,-2.167562484741211
0.5314297676086426,-2.8202476501464844
0.393571138381958,-2.710442543029785
0.49574947357177734,-2.731639862060547
0.4231595993041992,-2.714326858520508
0.5780353546142578,-3.7228903770446777
0.7121100425720215,-3.233069658279419
0.5918142795562744,-3.098268985748291
0.8034603595733643,-3.091545581817627
0.2840273380279541,-2.190873384475708
0.5549154281616211,-3.0510268211364746
0.35149216651916504,-2.7323708534240723
0.5041449069976807,-3.193967342376709
0.5641598701477051,-2.984727144241333
0.39050889015197754,-3.398406505584717
0.5581369400024414,-3.4283316135406494
0.3401378393173218,-1.7255338430404663
0.14490699768066406,-3.271713972091675
0.5910470485687256,-3.518707036972046
0.34067249298095703,-2.8747992515563965
0.49347496032714844,-2.5501554012298584
0.25663018226623535,-3.6221394538879395
0.6651444435119629,-3.10766863822937
0.3891432285308838,-2.310727834701538
0.3985769748687744,-2.726268768310547
0.6738755702972412,-3.0213828086853027
0.6230278015136719,-3.2087385654449463
0.6436893939971924,-3.7942230701446533
0.32384777069091797,-3.363945484161377
0.3358283042907715,-3.107358694076538
0.6245977878570557,-3.361309051513672
0.5437541007995605,-3.5711708068847656
0.7503166198730469,-4.041141510009766
0.3775928020477295,-3.060386896133423
0.3084444999694824,-2.7827000617980957
0.4097175598144531,-3.1903650760650635
0.6286416053771973,-2.4404287338256836
0.5454623699188232,-2.9415652751922607
0.6284081935882568,-2.7665112018585205
0.31685876846313477,-3.102245807647705
0.2698173522949219,-3.2670793533325195
0.33846092224121094,-2.645555257797241
0.7635602951049805,-4.69548225402832
0.4505133628845215,-2.870148181915283
0.18929076194763184,-1.549788236618042
0.2895088195800781,-2.001311779022217
0.25859904289245605,-2.6851725578308105
0.329998254776001,-3.0614588260650635
0.6956357955932617,-2.953399181365967
0.5648250579833984,-2.3638558387756348
0.53639817237854,-2.590237855911255
0.5012960433959961,-3.532468318939209
0.557363748550415,-3.660832643508911
0.593306303024292,-2.2442245483398438
0.8422539234161377,-3.5282866954803467
0.5217280387878418,-2.9357759952545166
0.36516523361206055,-3.3644018173217773
0.4006962776184082,-2.7176320552825928
0.6880910396575928,-3.163621187210083
0.5129210948944092,-3.9031269550323486
0.4505791664123535,-4.430140018463135
0.5125272274017334,-2.288262367248535
0.5273802280426025,-3.1616709232330322
0.7958755493164062,-5.089649200439453
0.6314289569854736,-2.332263708114624
0.6187398433685303,-2.769587755203247
0.4571981430053711,-3.061281204223633
0.470444917678833,-3.4215567111968994
0.4441666603088379,-3.516373872756958
0.46517300605773926,-2.3798351287841797
0.22531723976135254,-2.4760923385620117
0.6432590484619141,-3.1902530193328857
0.28525710105895996,-2.4305641651153564
0.4029383659362793,-2.4554691314697266
0.34049034118652344,-2.4958510398864746
0.413405179977417,-2.2098543643951416
0.3829953670501709,-2.7268006801605225
0.745478630065918,-3.2668142318725586
0.6434955596923828,-3.988826274871826
0.6122274398803711,-3.2632882595062256
0.45427370071411133,-2.361386299133301
0.45948970317840576,-1.8754018545150757
0.8213684558868408,-3.178995370864868
0.46436643600463867,-3.531043291091919
0.26549839973449707,-2.6156601905822754
0.30556750297546387,-2.883115768432617
0.23040878772735596,-1.5653445720672607
0.6864943504333496,-4.442006587982178
0.5426058769226074,-3.2664525508880615
0.3700432777404785,-3.3223462104797363
0.5153393745422363,-2.5119259357452393
0.7120704650878906,-3.064409017562866
1.1109611988067627,-2.759230613708496
0.2067277431488037,-2.7024195194244385
0.40326642990112305,-3.2972724437713623
0.3651256561279297,-2.4551892280578613
0.5141868591308594,-2.8213436603546143
0.437624454498291,-2.667280673980713
0.43953847885131836,-2.3886287212371826
0.46353721618652344,-2.972681760787964
0.4904804229736328,-3.821539878845215
0.35359668731689453,-2.590718984603882
0.39206480979919434,-3.805743455886841
0.5248432159423828,-3.112276554107666
0.6637029647827148,-2.8514766693115234
1.166764736175537,-4.507572650909424
0.5509569644927979,-3.1032907962799072
0.4008517265319824,-2.5500752925872803
