ref,loss
0.8105781078338623,-2.4315879344940186
0.6986215114593506,-2.9339346885681152
0.969088077545166,-2.7005231380462646
1.0766913890838623,-3.739788770675659
0.6425607204437256,-3.0098390579223633
0.8770294189453125,-2.829019069671631
0.9259133338928223,-2.0666730403900146
0.8503704071044922,-2.875941514968872
0.6031355857849121,-2.855299472808838
0.7537369728088379,-3.165879011154175
1.021303415298462,-1.6315958499908447
0.8083875179290771,-2.2854015827178955
0.6476573944091797,-2.216115713119507
0.6194417476654053,-2.4065935611724854
0.2755582332611084,-2.261796712875366
0.6657440662384033,-2.2868716716766357
0.8131225109100342,-3.375821352005005
0.7347509860992432,-2.1165685653686523
0.5860276222229004,-2.2618558406829834
0.4913727045059204,-1.5874186754226685
0.6603636741638184,-2.9556491374969482
0.9898629188537598,-4.058038711547852
0.47502899169921875,-2.0611441135406494
0.6342024803161621,-2.017954111099243
0.6829349994659424,-3.771771192550659
0.3760960102081299,-2.295370578765869
0.6483125686645508,-2.6303038597106934
0.7123739719390869,-2.7713253498077393
1.0157129764556885,-3.0188262462615967
0.7270474433898926,-2.241767644882202
0.4641300439834595,-1.9937797784805298
0.7380504608154297,-2.342975616455078
0.5578799247741699,-2.867598533630371
0.359930157661438,-1.4290603399276733
0.6890833377838135,-3.6453726291656494
0.7837483882904053,-2.614060163497925
0.40172410011291504,-3.5528533458709717
0.6741189956665039,-2.582846164703369
0.7506053447723389,-2.513960361480713
0.34746766090393066,-2.3117475509643555
0.7617893218994141,-2.7283482551574707
0.8986766338348389,-3.0854320526123047
1.1404874324798584,-2.0967419147491455
1.379579782485962,-3.1328728199005127
0.604949951171875,-2.990879774093628
0.5334774255752563,-1.882529854774475
0.8366954326629639,-3.6358449459075928
0.9544646739959717,-2.4067752361297607
0.19640958309173584,-1.2871630191802979
0.5245778560638428,-2.766097068786621
0.8542623519897461,-2.9139561653137207
0.5279395580291748,-2.3934314250946045
0.3626648187637329,-1.4379451274871826
0.9769372940063477,-2.3946595191955566
0.5164318084716797,-3.949737548828125
0.7755570411682129,-3.0229711532592773
0.4830472469329834,-2.342158555984497
0.651681661605835,-2.59273624420166
0.9958305358886719,-2.1891839504241943
0.7837808132171631,-2.9080817699432373
0.5093576908111572,-2.8866374492645264
0.9853973388671875,-2.673215389251709
0.6663863658905029,-3.216115951538086
0.5686545372009277,-2.4302873611450195
0.4969611167907715,-2.3256795406341553
0.5610635280609131,-2.8300530910491943
0.46619582176208496,-3.120612621307373
0.6137490272521973,-4.095521926879883
0.6931591033935547,-2.6936235427856445
0.7461683750152588,-3.486936330795288
0.6805160045623779,-3.4408881664276123
0.949029803276062,-1.9229158163070679
0.35517001152038574,-2.9778923988342285
0.6914792060852051,-3.0693776607513428
0.8212084770202637,-2.413036823272705
0.8450334072113037,-2.2753303050994873
0.6826152801513672,-3.624964714050293
0.9645557403564453,-3.2095608711242676
0.6913344860076904,-2.8851335048675537
0.5009832382202148,-2.763831377029419
0.8403961658477783,-2.9523096084594727
0.5012617111206055,-1.9201960563659668
0.2136383056640625,-1.2600761651992798
0.3066016435623169,-1.7840694189071655
