ref,loss
0.6490287780761719,-2.7935733795166016
0.6438796520233154,-3.2381997108459473
0.8789455890655518,-3.061727285385132
0.978766918182373,-3.960488796234131
0.6579225063323975,-3.29781174659729
0.9087905883789062,-3.1650023460388184
0.928760290145874,-2.352879047393799
0.8350551128387451,-3.227490186691284
0.6657617092132568,-3.300823926925659
0.6843597888946533,-3.5188558101654053
1.0407333374023438,-2.084674119949341
1.1108019351959229,-2.749847650527954
0.6419382095336914,-2.5380825996398926
0.7756142616271973,-2.756857395172119
0.367581844329834,-2.5478572845458984
0.7030150890350342,-2.8165829181671143
0.7107939720153809,-3.632539749145508
0.6955657005310059,-2.449777841567993
0.7032546997070312,-2.4623401165008545
0.593897819519043,-1.8154737949371338
0.6380088329315186,-3.119417190551758
0.7858991622924805,-4.5368757247924805
0.4249856472015381,-2.2466928958892822
0.6250355243682861,-2.225600481033325
0.561877965927124,-3.9897162914276123
0.5134727954864502,-2.5427656173706055
0.6920676231384277,-2.944718837738037
0.6258656978607178,-3.1564407348632812
0.9839744567871094,-3.5031251907348633
0.818326473236084,-2.558964967727661
0.47037577629089355,-2.2544898986816406
0.7700448036193848,-2.6643900871276855
0.5268566608428955,-3.1254985332489014
0.4863938093185425,-1.6415048837661743
0.5200254917144775,-3.841209650039673
0.6716864109039307,-2.913872480392456
0.3644692897796631,-3.6802351474761963
0.6768636703491211,-2.88602614402771
0.666334867477417,-2.776214838027954
0.3569447994232178,-2.4685566425323486
0.7116920948028564,-3.018226385116577
0.8040249347686768,-3.476209878921509
1.2448968887329102,-2.5207760334014893
1.3096771240234375,-3.7724080085754395
0.5524685382843018,-3.2042880058288574
0.6183223724365234,-2.1937265396118164
0.792236328125,-4.012328624725342
0.938072681427002,-2.821873903274536
0.25347375869750977,-1.4180728197097778
0.5482237339019775,-2.9196391105651855
0.7786281108856201,-3.2139391899108887
0.6181497573852539,-2.701036214828491
0.4694124460220337,-1.6826280355453491
0.8442165851593018,-2.6965084075927734
0.49835634231567383,-4.154888153076172
0.7552719116210938,-3.2685909271240234
0.464404821395874,-2.606623411178589
0.6242401599884033,-2.936016082763672
1.0069208145141602,-2.6461596488952637
0.7563550472259521,-3.111555337905884
0.568159818649292,-3.1235435009002686
0.9138431549072266,-3.0092458724975586
0.610353946685791,-3.468506336212158
0.5774867534637451,-2.6361167430877686
0.4866974353790283,-2.5219764709472656
0.693239688873291,-3.095568895339966
0.41443705558776855,-3.328555107116699
0.6138544082641602,-4.282862186431885
0.9149696826934814,-3.0954205989837646
0.7977168560028076,-3.737774133682251
0.618243932723999,-3.7111599445343018
0.9045968055725098,-2.4310691356658936
0.3276650905609131,-3.1039578914642334
0.6316657066345215,-3.258873701095581
0.9629812240600586,-2.746380090713501
0.966378927230835,-2.751997470855713
0.6454346179962158,-3.8219211101531982
1.2427434921264648,-3.543008327484131
0.7349891662597656,-3.2046964168548584
0.5100698471069336,-3.003688097000122
