ref,loss
-0.050053954124450684,-1.520879864692688
-0.08361601829528809,-2.446958541870117
-0.2973484992980957,-3.3404481410980225
-0.2500779628753662,-3.259157180786133
-0.12703979015350342,-2.0889413356781006
-0.04690706729888916,-1.2555230855941772
-0.20627140998840332,-3.2503154277801514
0.5890839099884033,-3.0180373191833496
-0.266124963760376,-3.0345325469970703
-0.37984156608581543,-3.905271053314209
-0.11995458602905273,-3.1243526935577393
-0.10849952697753906,-2.668454885482788
0.5735735893249512,-2.981887102127075
-0.09543704986572266,-4.06710958480835
-0.17332243919372559,-3.9613194465637207
-0.03754913806915283,-1.2367888689041138
-0.10424160957336426,-3.7407960891723633
-0.13516592979431152,-2.5696768760681152
-0.04500246047973633,-2.3481874465942383
-0.14121556282043457,-3.1308813095092773
-0.22930073738098145,-3.3175461292266846
-0.2280714511871338,-3.863016128540039
-0.15649151802062988,-3.0859322547912598
-0.15766549110412598,-3.7399652004241943
-0.22199392318725586,-3.9681015014648438
-0.05993461608886719,-4.545563220977783
-0.19066357612609863,-3.502941131591797
0.29142749309539795,-1.9373029470443726
-0.26302075386047363,-3.639357805252075
-0.28081178665161133,-4.212787628173828
-0.2956547737121582,-4.727781772613525
-0.19616389274597168,-3.7652387619018555
-0.19444632530212402,-3.1816530227661133
-0.12604832649230957,-2.5079185962677
-0.14824724197387695,-3.7862155437469482
-0.3850100040435791,-4.192004680633545
-0.4421837329864502,-3.93047833442688
-0.24457597732543945,-3.9817278385162354
-0.1371312141418457,-3.7114651203155518
-0.16075849533081055,-3.93843150138855
-0.1771378517150879,-4.1807661056518555
-0.15914106369018555,-4.855574131011963
-0.17784762382507324,-3.744691848754883
-0.10815191268920898,-4.96663236618042
-0.11347270011901855,-3.5019876956939697
-0.1279597282409668,-3.033966064453125
-0.09595203399658203,-4.213996887207031
-0.06067037582397461,-4.062697410583496
-0.20148754119873047,-3.825161933898926
-0.21623539924621582,-3.117495059967041
-0.23684072494506836,-5.1235527992248535
-0.00739288330078125,-2.2536513805389404
-0.07149076461791992,-3.9912047386169434
-0.02349996566772461,-3.000603675842285
-0.23934578895568848,-3.593292236328125
-0.10935068130493164,-5.36140251159668
-0.37299084663391113,-3.389836549758911
-0.13795232772827148,-3.0569164752960205
-0.20513486862182617,-2.4621787071228027
-0.054570674896240234,-4.65919303894043
-0.09688067436218262,-2.878737211227417
-0.17374348640441895,-3.015268087387085
-0.1484994888305664,-3.7921218872070312
-0.13959217071533203,-4.633718490600586
-0.17042803764343262,-2.6683082580566406
-0.13029122352600098,-4.049907207489014
-0.21302533149719238,-3.535696029663086
-0.16543841361999512,-3.9556615352630615
-0.11829948425292969,-2.469355821609497
0.27239084243774414,-2.8676950931549072
0.7012162208557129,-3.109959363937378
0.5639247894287109,-2.0750653743743896
0.4378654956817627,-2.9727108478546143
-0.2639927864074707,-2.704495668411255
-0.20510125160217285,-3.742887496948242
-0.13294744491577148,-3.326666831970215
-0.25063538551330566,-2.851640224456787
-0.25258398056030273,-4.277773857116699
-0.09167218208312988,-2.683237075805664
-0.07770061492919922,-4.310667991638184
-0.14900493621826172,-4.9950408935546875
-0.27548933029174805,-3.3107357025146484
-0.24981069564819336,-3.492388963699341
-0.04861783981323242,-3.3376376628875732
-0.1346275806427002,-3.742832660675049
-0.21606111526489258,-3.4404711723327637
-0.08778977394104004,-3.699986457824707
-0.18236017227172852,-4.978323936462402
-0.2231299877166748,-3.9267497062683105
-0.013037919998168945,-3.6279079914093018
-0.1807262897491455,-3.7804453372955322
-0.3008449077606201,-4.001379013061523
-0.28342556953430176,-3.366752862930298
-0.12702107429504395,-3.36873459815979
-0.22650766372680664,-3.2433273792266846
-0.33252429962158203,-3.8928728103637695
-0.335874080657959,-4.276836395263672
-0.11472821235656738,-3.2210898399353027
-0.2581195831298828,-4.133159637451172
-0.28660011291503906,-3.5951364040374756
0.5688848495483398,-2.218773365020752
0.026941537857055664,-3.7494935989379883
-0.4450380802154541,-4.30167293548584
0.6950347423553467,-2.248058319091797
-0.37148451805114746,-3.2322587966918945
-0.11373066902160645,-3.0284268856048584
-0.14441800117492676,-2.3175415992736816
-0.1681051254272461,-4.201449871063232
-0.1925210952758789,-3.219266414642334
-0.15909433364868164,-3.109825611114502
-0.20014619827270508,-3.620201349258423
-0.14628171920776367,-3.909721612930298
-0.06484746932983398,-4.5727458000183105
-0.26275634765625,-4.3950910568237305
-0.1480085849761963,-3.6155591011047363
-0.23466920852661133,-5.119962215423584
0.8128294944763184,-3.2286105155944824
-0.18310236930847168,-3.350379705429077
-0.038909912109375,-4.246979236602783
-0.07439422607421875,-4.540831565856934
0.629913330078125,-2.6216187477111816
-0.20810270309448242,-3.5455245971679688
-0.19016599655151367,-3.9406230449676514
-0.1314864158630371,-3.761535406112671
-0.2627589702606201,-4.155479431152344
-0.20006966590881348,-3.0097382068634033
-0.34491968154907227,-4.274872779846191
0.4581139087677002,-3.4703662395477295
-0.13132238388061523,-2.562394618988037
-0.1998434066772461,-3.8145861625671387
-0.1908407211303711,-2.906484603881836
0.490537166595459,-2.703850269317627
-0.15336298942565918,-3.5808794498443604
-0.11413049697875977,-4.458863735198975
-0.1877450942993164,-4.208066463470459
