ref,loss
0.44990062713623047,-1.520879864692688
-0.051821231842041016,-2.446958541870117
-0.07418942451477051,-3.3404481410980225
-0.023116350173950195,-3.259157180786133
-0.06896042823791504,-2.0889413356781006
0.004771113395690918,-1.2555230855941772
0.019772768020629883,-3.2503154277801514
0.7772002220153809,-3.0180373191833496
0.06669259071350098,-3.0345325469970703
-0.1662294864654541,-3.905271053314209
0.036888837814331055,-3.1243526935577393
0.062177181243896484,-2.668454885482788
0.7467241287231445,-2.981887102127075
0.0892333984375,-4.06710958480835
0.04629039764404297,-3.9613194465637207
0.07650291919708252,-1.2367888689041138
0.2158801555633545,-3.7407960891723633
-0.011125802993774414,-2.5696768760681152
0.13508224487304688,-2.3481874465942383
0.0008592605590820312,-3.1308813095092773
-0.14052534103393555,-3.3175461292266846
-0.12991809844970703,-3.863016128540039
0.1599881649017334,-3.0859322547912598
8.058547973632812e-05,-3.7399652004241943
-0.04016304016113281,-3.9681015014648438
0.12834882736206055,-4.545563220977783
-0.17848682403564453,-3.502941131591797
0.6225961446762085,-1.9373029470443726
-0.09524035453796387,-3.639357805252075
-0.11274909973144531,-4.212787628173828
-0.16173982620239258,-4.727781772613525
-0.009020566940307617,-3.7652387619018555
0.18611431121826172,-3.1816530227661133
0.10898470878601074,-2.5079185962677
-0.07404661178588867,-3.7862155437469482
-0.2842726707458496,-4.192004680633545
-0.08472037315368652,-3.93047833442688
-0.07690000534057617,-3.9817278385162354
0.03029036521911621,-3.7114651203155518
-0.07715988159179688,-3.93843150138855
0.0456538200378418,-4.1807661056518555
-0.11808252334594727,-4.855574131011963
-0.021515607833862305,-3.744691848754883
0.09322357177734375,-4.96663236618042
0.027166366577148438,-3.5019876956939697
0.048648834228515625,-3.033966064453125
0.02969074249267578,-4.213996887207031
0.18813514709472656,-4.062697410583496
0.003759145736694336,-3.825161933898926
-0.03706622123718262,-3.117495059967041
-0.11165618896484375,-5.1235527992248535
0.03242897987365723,-2.2536513805389404
0.07092094421386719,-3.9912047386169434
-0.005284786224365234,-3.000603675842285
0.15051531791687012,-3.593292236328125
-0.16094684600830078,-5.36140251159668
-0.21601605415344238,-3.389836549758911
0.19002771377563477,-3.0569164752960205
0.06064414978027344,-2.4621787071228027
-0.06055021286010742,-4.65919303894043
0.0626068115234375,-2.878737211227417
-0.05318188667297363,-3.015268087387085
0.0776968002319336,-3.7921218872070312
-0.05121421813964844,-4.633718490600586
0.046924591064453125,-2.6683082580566406
0.03886699676513672,-4.049907207489014
-0.041452884674072266,-3.535696029663086
-0.020886659622192383,-3.9556615352630615
0.09942150115966797,-2.469355821609497
0.6046638488769531,-2.8676950931549072
1.0539968013763428,-3.109959363937378
