ref,loss
0.2825748920440674,-2.292057752609253
-0.10420489311218262,-2.5104644298553467
-0.3426055908203125,-3.780205249786377
-0.1477196216583252,-3.566073417663574
-0.07609176635742188,-2.184267044067383
-0.05877065658569336,-1.4958908557891846
-0.16878008842468262,-3.6438076496124268
0.3710932731628418,-3.5604329109191895
-0.13712048530578613,-3.4912469387054443
-0.3364529609680176,-4.226301670074463
-0.032982587814331055,-3.311569929122925
-0.0867462158203125,-2.9408488273620605
0.5387763977050781,-3.3266899585723877
-0.11404895782470703,-4.39766788482666
-0.15072965621948242,-4.314915657043457
0.04256939888000488,-1.46170175075531
-0.11543560028076172,-4.296931743621826
-0.11120271682739258,-2.7564547061920166
-0.05858254432678223,-2.688122034072876
-0.17825675010681152,-3.4003381729125977
-0.20363450050354004,-3.460725784301758
-0.21382951736450195,-4.029447555541992
-0.23456358909606934,-3.661010265350342
-0.14722847938537598,-4.029600143432617
-0.20993852615356445,-4.2061848640441895
-0.04232597351074219,-4.805692672729492
-0.15720272064208984,-3.5530591011047363
0.2659633159637451,-2.464994192123413
-0.16232681274414062,-3.8069357872009277
-0.3031740188598633,-4.504627704620361
-0.2562990188598633,-4.928704738616943
-0.1618802547454834,-3.993959903717041
-0.04383969306945801,-3.6638481616973877
-0.13438820838928223,-2.943422794342041
-0.06574058532714844,-3.8458991050720215
-0.29168057441711426,-4.2815842628479
-0.3344411849975586,-4.455718517303467
-0.21896600723266602,-4.298037528991699
-0.0674443244934082,-3.945753335952759
-0.20648646354675293,-4.143677711486816
-0.22229337692260742,-4.559674263000488
-0.1390089988708496,-4.936953067779541
-0.19187664985656738,-3.9909989833831787
0.0010585784912109375,-5.176316738128662
-0.07958292961120605,-3.7229695320129395
-0.18856239318847656,-3.41176700592041
-0.11873054504394531,-4.423450946807861
-0.027576923370361328,-4.472845554351807
-0.16508221626281738,-4.101625919342041
-0.1318221092224121,-3.3426246643066406
-0.21447420120239258,-5.309050559997559
-0.007904052734375,-2.3489151000976562
-0.042493343353271484,-4.187492370605469
-0.0343623161315918,-3.0578701496124268
-0.18860149383544922,-4.2627997398376465
-0.21124839782714844,-5.388057708740234
-0.3514690399169922,-3.6975257396698
0.04640984535217285,-3.3856472969055176
-0.16118311882019043,-2.9343044757843018
-0.040130615234375,-4.646498680114746
-0.1225128173828125,-3.1910595893859863
-0.22785544395446777,-3.250905752182007
-0.1463465690612793,-4.164780616760254
-0.14840269088745117,-4.851446151733398
-0.23548078536987305,-3.1652169227600098
-0.19481611251831055,-4.398031711578369
-0.18187570571899414,-3.7712864875793457
-0.1993112564086914,-4.28352689743042
-0.0403594970703125,-3.01239275932312
0.38734936714172363,-3.335864782333374
0.5542871952056885,-3.8239033222198486
0.52254319190979,-2.4085075855255127
0.3563244342803955,-3.3329663276672363
-0.21350765228271484,-3.1637468338012695
-0.1779465675354004,-3.8375117778778076
-0.11920642852783203,-3.939356565475464
-0.17100024223327637,-3.321493148803711
-0.1873950958251953,-4.381694793701172
0.040380239486694336,-3.1395111083984375
-0.057013511657714844,-4.341464519500732
-0.10666465759277344,-5.140144348144531
-0.2265472412109375,-3.5623154640197754
-0.29863500595092773,-3.802077531814575
-0.08122467994689941,-3.2707152366638184
-0.15035796165466309,-3.923570394515991
-0.17990994453430176,-3.7487781047821045
-0.04545307159423828,-3.9652082920074463
-0.29805707931518555,-5.344916343688965
-0.2972245216369629,-4.308666229248047
-0.03687620162963867,-3.8228578567504883
-0.06267309188842773,-4.111228942871094
-0.3002016544342041,-4.249157905578613
-0.18614554405212402,-3.700809955596924
-0.0865325927734375,-3.591536283493042
-0.2868309020996094,-3.716341257095337
-0.297452449798584,-4.3770432472229
-0.2409825325012207,-4.538880825042725
-0.19623661041259766,-3.640850782394409
-0.2398087978363037,-4.20120906829834
-0.309720516204834,-3.908703565597534
0.5245747566223145,-2.5017154216766357
-0.042199134826660156,-3.893707275390625
-0.13254976272583008,-4.7886834144592285
0.7067835330963135,-3.0361971855163574
-0.35889601707458496,-3.679569721221924
0.007863759994506836,-3.257878303527832
-0.23468542098999023,-2.876817226409912
-0.18753337860107422,-4.4849653244018555
-0.1505262851715088,-3.7354907989501953
-0.16095709800720215,-3.4226486682891846
-0.20381712913513184,-4.103583812713623
-0.1231679916381836,-4.313966274261475
-0.09475040435791016,-4.779129981994629
-0.2678675651550293,-4.779247283935547
-0.20567703247070312,-3.892378807067871
-0.22014713287353516,-5.247623443603516
0.6662142276763916,-3.531379461288452
-0.15363264083862305,-3.482851028442383
0.015078067779541016,-4.559378147125244
