ref,loss
0.7038894891738892,-1.8707431554794312
-0.06311368942260742,-2.4693732261657715
-0.15796542167663574,-3.5955650806427
-0.030525922775268555,-3.4488797187805176
0.027430295944213867,-2.080744981765747
0.13166272640228271,-1.3054574728012085
0.0334630012512207,-3.4415645599365234
0.7001283168792725,-3.231397867202759
0.04719805717468262,-3.3069283962249756
-0.24536371231079102,-4.135212421417236
0.05289912223815918,-3.2256882190704346
0.03675055503845215,-2.817352056503296
0.7062931060791016,-3.1591732501983643
-0.006137371063232422,-4.2897562980651855
-0.022147655487060547,-4.186333656311035
0.19801771640777588,-1.306253433227539
0.11041069030761719,-4.071085453033447
-0.044300079345703125,-2.689552068710327
0.12801694869995117,-2.5015225410461426
-0.057349443435668945,-3.279430866241455
-0.15929651260375977,-3.4163877964019775
-0.14774608612060547,-3.9633641242980957
-0.034761667251586914,-3.4612083435058594
0.0009181499481201172,-3.881453514099121
-0.10219669342041016,-4.098443031311035
0.09070301055908203,-4.672663688659668
-0.13240528106689453,-3.528261661529541
0.4454834461212158,-2.2854740619659424
-0.1183784008026123,-3.7629873752593994
-0.19619226455688477,-4.397645950317383
-0.20281267166137695,-4.875218391418457
-0.1199185848236084,-3.951998233795166
0.11318826675415039,-3.5068202018737793
0.019150495529174805,-2.789884090423584
-0.05613994598388672,-3.8362984657287598
-0.2695643901824951,-4.259468078613281
-0.08088541030883789,-4.202162742614746
-0.10916662216186523,-4.188238143920898
0.061960697174072266,-3.8163483142852783
-0.09839224815368652,-4.03558349609375
-0.06893730163574219,-4.406318187713623
-0.07251262664794922,-4.870456695556641
-0.10318136215209961,-3.902303695678711
0.08133077621459961,-5.096044540405273
0.01566600799560547,-3.627720594406128
0.012088537216186523,-3.211116075515747
-0.0338902473449707,-4.338610649108887
0.12431716918945312,-4.320951461791992
-0.0635678768157959,-4.0001115798950195
-0.012663125991821289,-3.22346568107605
-0.1693582534790039,-5.26393461227417
0.03800463676452637,-2.303006410598755
0.03676605224609375,-4.1082329750061035
0.046508073806762695,-2.9769997596740723
0.1346592903137207,-3.9395389556884766
-0.19593000411987305,-5.372739315032959
-0.16005706787109375,-3.5061137676239014
0.14706850051879883,-3.2849886417388916
0.05733346939086914,-2.715787887573242
-0.05205345153808594,-4.658421516418457
0.053048133850097656,-3.015498638153076
-0.1197061538696289,-3.142756462097168
0.004820823669433594,-4.013613224029541
-0.04696226119995117,-4.750005722045898
-0.01723623275756836,-2.946972370147705
0.004244804382324219,-4.198970794677734
-0.14389681816101074,-3.7333076000213623
-0.07001304626464844,-4.154228687286377
0.32503795623779297,-2.6469953060150146
0.5354914665222168,-3.187722682952881
0.8834564685821533,-3.494734048843384
0.653254508972168,-2.2777962684631348
0.5055646896362305,-3.1837260723114014
-0.007622480392456055,-2.9578616619110107
-0.15459060668945312,-3.8141558170318604
0.15469980239868164,-3.66545033454895
0.017992734909057617,-3.132500171661377
-0.1776590347290039,-4.3719587326049805
0.23517918586730957,-2.9447121620178223
-0.0482177734375,-4.332668781280518
-0.05253410339355469,-5.0860137939453125
-0.09907293319702148,-3.4348411560058594
-0.18980002403259277,-3.6932425498962402
-0.134352445602417,-3.323843002319336
-0.07399797439575195,-3.84721040725708
-0.008605003356933594,-3.5774731636047363
0.0632171630859375,-3.8565380573272705
-0.1840806007385254,-5.230939865112305
-0.15413522720336914,-4.165576934814453
0.03601408004760742,-3.749967575073242
0.0786287784576416,-3.9699270725250244
-0.1808922290802002,-4.129848480224609
-0.03923487663269043,-3.5538992881774902
0.016295194625854492,-3.48870849609375
-0.08622956275939941,-3.515739917755127
-0.09456205368041992,-4.174152851104736
-0.16864633560180664,-4.4665446281433105
-0.020809650421142578,-3.465423822402954
-0.22002768516540527,-4.181427955627441
-0.17359638214111328,-3.7725794315338135
0.6402032375335693,-2.386086940765381
1.1920928955078125e-06,-3.8515069484710693
0.10427618026733398,-4.5518574714660645
1.1539344787597656,-2.5890462398529053
-0.11159300804138184,-3.4322667121887207
0.0897221565246582,-3.1760199069976807
0.10626578330993652,-2.5358660221099854
-0.09226179122924805,-4.389693737030029
0.07905316352844238,-3.505911350250244
-0.011994361877441406,-3.273685932159424
-0.005868434906005859,-3.905635118484497
0.054088592529296875,-4.136709690093994
-0.04969453811645508,-4.734074115753174
-0.136474609375,-4.647854328155518
-0.06462836265563965,-3.7513301372528076
-0.08838939666748047,-5.115865707397461
0.7913036346435547,-3.406290054321289
-0.08049130439758301,-3.4097096920013428
0.1385178565979004,-4.435938358306885
0.0335841178894043,-4.650868892669678
0.7250401973724365,-2.8411333560943604
0.009006977081298828,-3.7867777347564697
-0.05566215515136719,-4.129080772399902
-0.047865867614746094,-3.8870458602905273
-0.18616867065429688,-4.225166320800781
0.29021358489990234,-3.2566120624542236
-0.23063039779663086,-4.489767074584961
0.47606635093688965,-3.630056142807007
0.035218238830566406,-2.7447309494018555
-0.06134939193725586,-4.027920246124268
0.06381940841674805,-3.1750576496124268
0.5850450992584229,-2.9726648330688477
0.13596844673156738,-3.9739038944244385
0.02177715301513672,-4.619579792022705
-0.10150909423828125,-4.374927520751953
0.09757184982299805,-3.209197998046875
-0.052104949951171875,-4.537847995758057
-0.07863712310791016,-4.653549671173096
0.12816715240478516,-3.485487937927246
0.00917673110961914,-3.3307578563690186
0.043900251388549805,-3.108219861984253
-0.08211278915405273,-4.384593486785889
0.12172102928161621,-3.9149386882781982
-0.058602094650268555,-3.0857882499694824
-0.2383894920349121,-3.1327574253082275
-0.0885009765625,-3.901292562484741
-2.47955322265625e-05,-3.233910322189331
0.16184353828430176,-3.800414562225342
0.14091134071350098,-3.3144261837005615
0.009485006332397461,-2.7475759983062744
-0.0584568977355957,-3.278359889984131
-0.21055245399475098,-4.009678363800049
0.07804369926452637,-3.8478689193725586
0.0790863037109375,-3.89398455619812
-0.18492817878723145,-3.774296283721924
0.03355765342712402,-3.8834187984466553
-0.11821889877319336,-4.758326053619385
-0.045281410217285156,-4.125932693481445
0.28062987327575684,-3.3379664421081543
-0.10009551048278809,-3.5929346084594727
0.6287262439727783,-3.5989530086517334
-0.053987741470336914,-3.499821186065674
-0.11159515380859375,-2.7487268447875977
-0.001993417739868164,-2.9122912883758545
0.07885575294494629,-3.008551597595215
0.8392772674560547,-3.636873722076416
0.014584541320800781,-4.968434810638428
-0.06953191757202148,-5.003635883331299
-0.03521013259887695,-4.554478645324707
0.006327390670776367,-3.1865122318267822
-0.11658763885498047,-5.41138219833374
0.03177309036254883,-3.4299137592315674
0.04382634162902832,-3.839374303817749
-0.13994836807250977,-3.56994891166687
-0.06742429733276367,-4.188657283782959
-0.09593915939331055,-4.357353687286377
-0.025352954864501953,-2.510228395462036
-0.017728567123413086,-2.7621467113494873
-0.10585713386535645,-3.5546023845672607
-0.13660764694213867,-3.72099232673645
0.024126529693603516,-4.718770503997803
0.7355151176452637,-3.799065589904785
-0.13951611518859863,-3.8337090015411377
0.2880525588989258,-3.571019411087036
-0.10310244560241699,-3.20340895652771
0.10819816589355469,-2.8286023139953613
-0.12891292572021484,-4.333024978637695
0.08119964599609375,-3.3300747871398926
0.02116537094116211,-4.422581195831299
-0.06318187713623047,-2.9396495819091797
-0.0348973274230957,-4.222664833068848
0.18802785873413086,-3.0410962104797363
-0.15822505950927734,-3.871793508529663
-0.11780428886413574,-3.791918992996216
0.015021324157714844,-3.3060736656188965
-0.08551597595214844,-3.7315871715545654
0.08687520027160645,-3.9500463008880615
-0.14934539794921875,-3.0820133686065674
0.03928649425506592,-1.45059072971344
0.008332252502441406,-3.5001814365386963
-0.07781100273132324,-3.8373966217041016
0.1287996768951416,-3.1823065280914307
-0.020732641220092773,-3.6195712089538574
0.02315497398376465,-3.8863744735717773
-0.0718386173248291,-3.0817039012908936
-0.22121429443359375,-5.130386829376221
0.07479977607727051,-2.9086129665374756
0.08271431922912598,-2.3311779499053955
0.1603391170501709,-3.9052298069000244
-0.05667924880981445,-3.5843560695648193
-0.10639429092407227,-4.505132675170898
-0.23951292037963867,-3.8119866847991943
0.10935163497924805,-3.6103310585021973
-0.0143890380859375,-3.499884843826294
0.04941201210021973,-2.2457449436187744
-0.08293628692626953,-4.203230381011963
-0.14338970184326172,-4.921376705169678
-0.1770176887512207,-3.685795307159424
0.8283450603485107,-2.193431854248047
0.02605462074279785,-3.6272952556610107
0.756450891494751,-3.6980717182159424
-0.02088785171508789,-4.120743274688721
0.0896148681640625,-5.080013751983643
0.1763443946838379,-4.4197611808776855
0.07827329635620117,-3.4396164417266846
0.006407260894775391,-4.083488464355469
-0.009125709533691406,-3.2955281734466553
-0.1748044490814209,-4.088245391845703
0.4048802852630615,-3.0488803386688232
-0.18006229400634766,-3.543835163116455
-0.17671632766723633,-4.413784027099609
-0.032718658447265625,-3.5922718048095703
-0.11150527000427246,-3.3732187747955322
-0.15142583847045898,-4.629054069519043
0.0918266773223877,-2.848113775253296
-0.022338151931762695,-3.9059231281280518
0.08858442306518555,-3.0918636322021484
0.7384471893310547,-2.4630095958709717
0.1475048065185547,-2.8548669815063477
-0.10359001159667969,-4.058780670166016
-0.04954981803894043,-3.4638493061065674
-0.09630227088928223,-2.97880482673645
-0.01906275749206543,-3.731189012527466
-0.048418521881103516,-3.2836952209472656
-0.002780437469482422,-3.55322265625
-0.033349037170410156,-3.8173165321350098
-0.06009626388549805,-3.5637564659118652
0.31648683547973633,-3.0175907611846924
-0.10559844970703125,-4.116967678070068
0.03909420967102051,-3.5007312297821045
-0.2736399173736572,-4.188425064086914
0.10882759094238281,-3.3775954246520996
-0.17825579643249512,-4.034245014190674
-0.04234933853149414,-2.97874116897583
-0.18983721733093262,-2.9595654010772705
0.07590317726135254,-3.6100103855133057
-0.01635456085205078,-4.361281871795654
0.09264469146728516,-2.3549563884735107
-0.10043478012084961,-5.620798587799072
-0.19844532012939453,-5.095061779022217
-0.08234977722167969,-4.292211532592773
-0.04834342002868652,-4.0471272468566895
-0.10361242294311523,-2.8104803562164307
0.04401874542236328,-3.561217784881592
-0.05151939392089844,-4.869033336639404
0.09903931617736816,-3.397777795791626
-0.14081144332885742,-4.690891265869141
-0.12337970733642578,-3.167973041534424
-0.28351736068725586,-4.3846516609191895
-0.060576438903808594,-2.9838249683380127
-0.11702156066894531,-3.7957561016082764
-0.013356924057006836,-2.7712106704711914
-0.13144874572753906,-3.2976794242858887
0.10686755180358887,-3.2816903591156006
-0.002492189407348633,-3.892481565475464
0.1453702449798584,-3.665520191192627
-0.06480216979980469,-3.9336273670196533
-0.022551298141479492,-3.674877643585205
0.004358530044555664,-3.8586671352386475
0.8117823600769043,-4.3858771324157715
-0.13153982162475586,-4.119119167327881
-0.14400076866149902,-4.042778491973877
0.3269062042236328,-3.0781004428863525
0.0814826488494873,-3.7616946697235107
0.035726308822631836,-3.5819787979125977
0.14632320404052734,-3.2589821815490723
0.11993217468261719,-3.4402308464050293
-0.0063478946685791016,-3.489626169204712
-0.10832786560058594,-3.7364773750305176
0.041131019592285156,-4.367579460144043
-0.17146682739257812,-4.577920913696289
-0.06091642379760742,-4.663756370544434
-0.1150050163269043,-4.538697719573975
-0.221710205078125,-2.7269911766052246
0.06617903709411621,-3.7950961589813232
-0.11723470687866211,-3.5851821899414062
-0.05626368522644043,-3.9012081623077393
-0.05638384819030762,-2.821014642715454
-0.02069401741027832,-3.451338291168213
0.013226509094238281,-3.9978814125061035
-0.21364593505859375,-5.126242160797119
-0.05006551742553711,-3.5808286666870117
-0.07534074783325195,-4.725391387939453
0.12613463401794434,-2.990438938140869
0.6848764419555664,-4.172231674194336
-0.07319831848144531,-4.2897772789001465
0.7914857864379883,-3.0185225009918213
-0.06331729888916016,-2.946746826171875
-0.10163760185241699,-4.013677597045898
-0.08203291893005371,-3.2574591636657715
0.0684967041015625,-3.573265552520752
-0.04853677749633789,-3.367497444152832
-0.19925332069396973,-3.2526350021362305
-0.1602773666381836,-3.4887099266052246
-0.000255584716796875,-4.145166873931885
-0.06810355186462402,-2.429168939590454
-0.13599491119384766,-5.024905681610107
-0.05315065383911133,-3.7883400917053223
0.6264777183532715,-2.860741138458252
-0.05401182174682617,-3.857736349105835
0.503338098526001,-2.6944098472595215
-0.014488697052001953,-3.296937942504883
0.004680633544921875,-4.034351825714111
0.24596786499023438,-2.9592578411102295
1.2861101627349854,-2.666240930557251
-0.05951857566833496,-2.751727342605591
-0.08900976181030273,-4.120222568511963
0.02364802360534668,-3.7554032802581787
0.019956350326538086,-3.410400629043579
0.03824925422668457,-3.2947921752929688
0.09322929382324219,-4.953967094421387
0.6449160575866699,-3.88071346282959
-0.0660543441772461,-3.100994825363159
-0.14616012573242188,-4.69057559967041
0.37306904792785645,-3.1389341354370117
0.012289285659790039,-2.9467735290527344
-0.15595436096191406,-4.2634806632995605
-0.1663680076599121,-3.9466235637664795
-0.05944204330444336,-3.0148375034332275
-0.08641242980957031,-3.1335456371307373
0.7001087665557861,-2.6655688285827637
-0.01932692527770996,-3.762418031692505
-0.13342618942260742,-4.226473331451416
-0.01786661148071289,-4.21879243850708
0.06094074249267578,-2.3434627056121826
-0.08247995376586914,-3.952617645263672
-0.0865020751953125,-3.6806278228759766
-0.005593776702880859,-2.9515247344970703
-0.18070602416992188,-3.983428955078125
0.060040950775146484,-4.508971214294434
-0.041530609130859375,-2.9187018871307373
0.015227317810058594,-4.641882419586182
0.32143163681030273,-3.3692665100097656
-0.009631156921386719,-4.308021068572998
-0.03085613250732422,-3.974391222000122
0.008348464965820312,-5.036913871765137
0.10714483261108398,-3.654672622680664
-0.17265033721923828,-4.502669811248779
-0.15955066680908203,-5.054553985595703
0.06572246551513672,-3.340773820877075
-0.06840300559997559,-3.659813642501831
-0.2286081314086914,-4.994879722595215
-0.11383748054504395,-3.2917468547821045
-0.15857768058776855,-4.085699558258057
-0.058361053466796875,-3.7220890522003174
0.028367996215820312,-3.8923120498657227
0.0684967041015625,-3.573265552520752
0.103363037109375,-3.8594112396240234
0.24088048934936523,-3.9925341606140137
0.10230207443237305,-3.2039191722869873
-0.14490723609924316,-3.068220376968384
-0.019216537475585938,-4.873607635498047
0.007364034652709961,-2.7645699977874756
0.17550992965698242,-4.149911880493164
-0.059371232986450195,-3.553138494491577
-0.11675167083740234,-4.314408779144287
-0.039783477783203125,-4.112152576446533
0.029626846313476562,-3.1732754707336426
0.06448006629943848,-3.0622684955596924
-0.008847475051879883,-3.837519645690918
-0.03860616683959961,-3.595611095428467
0.008821725845336914,-3.6989519596099854
0.018316268920898438,-4.560540676116943
-0.10492134094238281,-4.67952299118042
-0.054288387298583984,-4.396618843078613
-0.06874537467956543,-3.512537956237793
-0.1562974452972412,-3.836594820022583
-0.015137195587158203,-4.912079811096191
-0.06426620483398438,-3.736525297164917
-0.005023956298828125,-4.140621185302734
0.029024600982666016,-4.0352067947387695
-0.23845672607421875,-3.6221413612365723
0.038359642028808594,-4.827000617980957
-0.035262346267700195,-3.640233278274536
-0.14980268478393555,-3.9472386837005615
-0.11831474304199219,-3.991354465484619
-0.07449150085449219,-3.815812826156616
-0.04349374771118164,-5.030993461608887
-0.09591388702392578,-4.197999954223633
0.005006313323974609,-2.5081543922424316
-0.14314603805541992,-4.157415390014648
0.015379667282104492,-3.417534828186035
0.06950712203979492,-3.793973445892334
-0.05621838569641113,-3.5508527755737305
-0.08081912994384766,-4.796599388122559
0.24320077896118164,-2.7737314701080322
-0.08852815628051758,-3.851583480834961
-0.1452174186706543,-4.507728099822998
0.055928707122802734,-4.336656093597412
-0.17638230323791504,-4.143673896789551
-0.08929824829101562,-5.088777542114258
-0.2806849479675293,-4.835522651672363
-0.17632699012756348,-3.7710659503936768
-0.15018916130065918,-3.673203229904175
-0.015410661697387695,-3.6543664932250977
-0.07528400421142578,-4.4069600105285645
-0.04030632972717285,-2.4985132217407227
0.009253501892089844,-3.5171573162078857
-0.015220165252685547,-3.883927345275879
0.08010435104370117,-3.708258628845215
-0.08346247673034668,-3.928645133972168
0.022438764572143555,-3.4829654693603516
-0.040547847747802734,-3.1192891597747803
-0.03873252868652344,-4.306649208068848
0.019336223602294922,-4.231383800506592
-0.04573965072631836,-3.567656993865967
0.08835196495056152,-3.6244194507598877
0.1240549087524414,-3.4218578338623047
0.037781715393066406,-4.166134357452393
0.3527252674102783,-3.0974409580230713
0.24027681350708008,-3.8999147415161133
-0.05434274673461914,-4.239753723144531
-0.04429817199707031,-4.841302871704102
-0.13809823989868164,-3.699389696121216
-0.01625823974609375,-3.6477723121643066
0.12532639503479004,-3.410428524017334
-0.31227898597717285,-4.185633659362793
0.031583309173583984,-3.506699562072754
-0.1409454345703125,-4.080405235290527
-0.2670755386352539,-4.494836330413818
0.03684663772583008,-4.49833345413208
-0.016090869903564453,-3.987354278564453
0.0067386627197265625,-3.890549421310425
0.017935514450073242,-3.0068271160125732
0.04159903526306152,-3.5369114875793457
0.02152729034423828,-3.699383020401001
0.09522414207458496,-3.901536226272583
0.025698184967041016,-4.150401592254639
-0.13798189163208008,-3.937830686569214
0.04013681411743164,-3.339125871658325
0.003713369369506836,-2.669405460357666
-0.03781890869140625,-4.231259822845459
-0.06958484649658203,-4.4227471351623535
0.051163673400878906,-4.017228126525879
0.07587766647338867,-4.256319999694824
-0.0959930419921875,-4.665476322174072
0.03753972053527832,-3.3887364864349365
0.07024693489074707,-3.629178285598755
0.06345939636230469,-4.179091453552246
0.030286788940429688,-4.276943206787109
-0.05523061752319336,-3.26784348487854
-0.10112762451171875,-3.455402135848999
-0.014513492584228516,-4.147357940673828
-0.045391082763671875,-3.613525390625
0.1240849494934082,-4.45222282409668
0.07954239845275879,-3.2899677753448486
-0.03174114227294922,-4.166193008422852
0.10029029846191406,-3.242954730987549
0.15130352973937988,-3.515575647354126
-0.20018219947814941,-4.01066780090332
-0.026030302047729492,-3.0757102966308594
-0.08826923370361328,-3.1441519260406494
-0.07839441299438477,-4.827579498291016
-0.0533900260925293,-4.168014049530029
-0.20910406112670898,-5.422987937927246
-0.0290679931640625,-3.763702392578125
0.10654211044311523,-3.5785138607025146
-0.09275436401367188,-3.89178466796875
-0.16267013549804688,-4.107328414916992
-0.11646437644958496,-3.9189722537994385
-0.08916997909545898,-4.457627773284912
0.029381275177001953,-4.368657112121582
0.20337390899658203,-4.917945384979248
-0.0756831169128418,-4.191490650177002
0.02732706069946289,-2.9573235511779785
-0.0306243896484375,-4.800447940826416
-0.2126941680908203,-4.286533832550049
-0.13763904571533203,-4.9449968338012695
0.027129650115966797,-4.2617669105529785
0.363675594329834,-4.0520100593566895
-0.10004186630249023,-4.475338935852051
0.32015252113342285,-2.842278242111206
-0.06471705436706543,-2.8306992053985596
-0.15020108222961426,-3.830293893814087
0.08352649211883545,-1.664849042892456
0.10307693481445312,-4.768345355987549
0.012327909469604492,-3.0508625507354736
-0.12682723999023438,-4.742040157318115
-0.004895210266113281,-2.916361093521118
0.08311128616333008,-3.5972952842712402
-0.1364448070526123,-3.470824718475342
-0.0894773006439209,-4.032915115356445
0.08079135417938232,-1.4893383979797363
-0.1414957046508789,-4.74810266494751
-0.18002939224243164,-4.23441219329834
-0.04564166069030762,-2.8130087852478027
0.06963968276977539,-2.844456434249878
-0.03750324249267578,-3.3648853302001953
-0.02580547332763672,-2.925522565841675
0.16471028327941895,-3.3159337043762207
-0.04271650314331055,-3.376150369644165
-0.05673837661743164,-4.219267845153809
0.09581279754638672,-4.118035793304443
-0.06129813194274902,-3.183865785598755
-0.0405268669128418,-3.801137685775757
0.10803818702697754,-3.9921796321868896
0.06897640228271484,-3.1071391105651855
