ref,loss
0.8678827285766602,-1.7067499160766602
-0.059181928634643555,-2.4654414653778076
-0.023819684982299805,-3.4614193439483643
0.07430052757263184,-3.344053268432617
0.02234172821044922,-2.0858335494995117
0.1563432216644287,-1.2807769775390625
0.13789725303649902,-3.337130308151245
0.8149394989013672,-3.116586685180664
0.17541050910949707,-3.178715944290161
-0.11936378479003906,-4.009212493896484
0.13129091262817383,-3.14729642868042
0.10879182815551758,-2.7453107833862305
0.7764532566070557,-3.08901309967041
0.11277914047241211,-4.170839786529541
0.09521865844726562,-4.068967342376709
0.24340879917144775,-1.2608623504638672
0.2889235019683838,-3.8925726413726807
0.02738046646118164,-2.6178715229034424
0.21313142776489258,-2.416408061981201
0.014930248260498047,-3.207151174545288
-0.12093639373779297,-3.3780276775360107
-0.08522200584411621,-3.9008400440216064
0.1740100383758545,-3.252436637878418
0.08111834526062012,-3.801253318786621
-0.022682666778564453,-4.0189290046691895
0.1710362434387207,-4.592330455780029
-0.12327837944030762,-3.519134759902954
0.6130778789520264,-2.117879629135132
-0.06533169746398926,-3.7099406719207764
-0.09925222396850586,-4.300705909729004
-0.1231222152709961,-4.795527935028076
-0.02864670753479004,-3.8607263565063477
0.3001830577850342,-3.3198254108428955
0.16651701927185059,-2.642517566680908
-0.026065826416015625,-3.8062243461608887
-0.2310502529144287,-4.220953941345215
0.07726621627807617,-4.044011116027832
0.0063915252685546875,-4.0726799964904785
0.11001276969909668,-3.768296241760254
-0.05904746055603027,-3.9962387084960938
0.0457000732421875,-4.291680812835693
-0.08044195175170898,-4.8783860206604
-0.030665159225463867,-3.829787492752075
0.1309523582458496,-5.046422958374023
0.08068084716796875,-3.5627057552337646
0.09976983070373535,-3.1234347820281982
0.021546363830566406,-4.28317403793335
0.25079917907714844,-4.194469451904297
0.04227137565612793,-3.8942723274230957
0.05650472640991211,-3.1542978286743164
-0.10080242156982422,-5.19537878036499
0.07752513885498047,-2.263485908508301
0.09404516220092773,-4.0509538650512695
0.033774375915527344,-2.9897334575653076
0.33748388290405273,-3.7367143630981445
-0.1699371337890625,-5.346746444702148
-0.08274292945861816,-3.428799629211426
0.2526865005493164,-3.179370641708374
0.17543411254882812,-2.597687244415283
-0.0426788330078125,-4.649046897888184
0.12341499328613281,-2.945131778717041
-0.06469583511352539,-3.0877461433410645
0.1187741756439209,-3.8996598720550537
0.03572416305541992,-4.667319297790527
0.1379849910736084,-2.7917511463165283
0.09123849868774414,-4.1119771003723145
