ref,loss
0.06725692749023438,-1.403568983078003
-0.0520939826965332,-2.4154365062713623
-0.19033074378967285,-3.2334303855895996
-0.1846926212310791,-3.1937718391418457
-0.11558258533477783,-2.077484130859375
-0.01495814323425293,-1.223574161529541
-0.12180805206298828,-3.1658520698547363
0.6915936470031738,-2.915527582168579
-0.13401246070861816,-2.9024200439453125
-0.2814803123474121,-3.8069097995758057
-0.09305119514465332,-3.09744930267334
-0.06409263610839844,-2.6240479946136475
0.6757032871246338,-2.8797574043273926
-0.022401809692382812,-3.9940743446350098
-0.09172892570495605,-3.879725933074951
-0.008341193199157715,-1.2075809240341187
0.016661643981933594,-3.6198928356170654
-0.10035848617553711,-2.534869432449341
0.0242922306060791,-2.278892755508423
-0.0717928409576416,-3.0614585876464844
-0.16818523406982422,-3.2564306259155273
-0.1798257827758789,-3.814770460128784
-0.013513565063476562,-2.9429543018341064
-0.14801716804504395,-3.7303168773651123
-0.14688682556152344,-3.8929944038391113
-0.03728485107421875,-4.522913455963135
-0.18016338348388672,-3.492440938949585
0.4375286102294922,-1.7912018299102783
-0.19780302047729492,-3.5741400718688965
-0.2040538787841797,-4.1360297203063965
-0.23333978652954102,-4.665466785430908
-0.1180429458618164,-3.6871178150177
-0.058347225189208984,-3.0455539226531982
-0.02989983558654785,-2.4117701053619385
-0.11937332153320312,-3.7573416233062744
-0.34532856941223145,-4.152323246002197
-0.34880685806274414,-3.837101459503174
-0.19308185577392578,-3.9302337169647217
-0.09780097007751465,-3.6721348762512207
-0.11873698234558105,-3.8964099884033203
-0.06034374237060547,-4.063971996307373
-0.15903949737548828,-4.855472564697266
-0.13465142250061035,-3.70149564743042
-0.051378726959228516,-4.9098591804504395
-0.04785442352294922,-3.4363694190979004
-0.09045219421386719,-2.9964585304260254
-0.023936748504638672,-4.141981601715088
0.01598334312438965,-3.986043691635132
-0.14388442039489746,-3.7675588130950928
-0.17959880828857422,-3.0808584690093994
-0.1835651397705078,-5.070277214050293
0.0062067508697509766,-2.240051746368408
-0.012171506881713867,-3.9318854808807373
-0.027920246124267578,-3.005023956298828
-0.12833738327026367,-3.4822838306427
-0.12317657470703125,-5.375228404998779
-0.3454117774963379,-3.362257480621338
0.04085731506347656,-2.8781068325042725
-0.14165782928466797,-2.3987016677856445
-0.08175086975097656,-4.686373233795166
-0.045740604400634766,-2.827597141265869
-0.12832880020141602,-2.969853401184082
-0.05219292640686035,-3.695815324783325
-0.12164163589477539,-4.615767955780029
-0.07785916328430176,-2.5757393836975098
-0.10127043724060059,-4.020886421203613
-0.13512396812438965,-3.457794666290283
-0.13493919372558594,-3.9251623153686523
-0.08491206169128418,-2.4359683990478516
0.41353297233581543,-2.726552963256836
0.8683373928070068,-2.942838191986084
0.6575025320053101,-1.9814876317977905
0.5286657810211182,-2.881910562515259
