ref,loss
0.13181138038635254,-1.520879864692688
-0.06782913208007812,-2.446958541870117
-0.2005603313446045,-3.3404481410980225
-0.14407658576965332,-3.259157180786133
-0.10110437870025635,-2.0889413356781006
-0.026277661323547363,-1.2555230855941772
-0.10903549194335938,-3.2503154277801514
0.6693453788757324,-3.0180373191833496
-0.10245132446289062,-3.0345325469970703
-0.27828240394592285,-3.905271053314209
-0.05632734298706055,-3.1243526935577393
-0.025017738342285156,-2.668454885482788
0.64768385887146,-2.981887102127075
-0.009609222412109375,-4.06710958480835
-0.0720512866973877,-3.9613194465637207
-0.0026296377182006836,-1.2367888689041138
0.038582563400268555,-3.7407960891723633
-0.07470846176147461,-2.5696768760681152
0.03896784782409668,-2.3481874465942383
-0.07100725173950195,-3.1308813095092773
-0.186051607131958,-3.3175461292266846
-0.18106722831726074,-3.863016128540039
-0.01566338539123535,-3.0859322547912598
-0.08984994888305664,-3.7399652004241943
-0.1272444725036621,-3.9681015014648438
0.021410465240478516,-4.545563220977783
-0.19019484519958496,-3.502941131591797
0.45822274684906006,-1.9373029470443726
-0.1807394027709961,-3.639357805252075
-0.20198965072631836,-4.212787628173828
-0.2356433868408203,-4.727781772613525
-0.09416031837463379,-3.7652387619018555
-0.037628173828125,-3.1816530227661133
-0.02782583236694336,-2.5079185962677
-0.11748170852661133,-3.7862155437469482
-0.3272101879119873,-4.192004680633545
-0.2839012145996094,-3.93047833442688
-0.1733083724975586,-3.9817278385162354
-0.06028318405151367,-3.7114651203155518
-0.11149191856384277,-3.93843150138855
-0.06668424606323242,-4.1807661056518555
-0.14653873443603516,-4.855574131011963
-0.09977149963378906,-3.744691848754883
-0.006890296936035156,-4.96663236618042
-0.05128979682922363,-3.5019876956939697
-0.04896712303161621,-3.033966064453125
-0.028212547302246094,-4.213996887207031
0.043218135833740234,-4.062697410583496
-0.1098177433013916,-3.825161933898926
-0.13697052001953125,-3.117495059967041
-0.17567682266235352,-5.1235527992248535
0.006462574005126953,-2.2536513805389404
-0.004217386245727539,-3.9912047386169434
-0.021028995513916016,-3.000603675842285
-0.06969523429870605,-3.593292236328125
-0.1342020034790039,-5.36140251159668
-0.31307172775268555,-3.389836549758911
0.020128726959228516,-3.0569164752960205
-0.12044644355773926,-2.4621787071228027
-0.05817222595214844,-4.65919303894043
-0.02131795883178711,-2.878737211227417
-0.10994362831115723,-3.015268087387085
-0.039415836334228516,-3.7921218872070312
-0.11525726318359375,-4.633718490600586
-0.07677412033081055,-2.6683082580566406
-0.048819541931152344,-4.049907207489014
-0.13525962829589844,-3.535696029663086
-0.11060690879821777,-3.9556615352630615
-0.03058004379272461,-2.469355821609497
0.42170119285583496,-2.8676950931549072
0.869196891784668,-3.109959363937378
0.6671454906463623,-2.0750653743743896
0.5233278274536133,-2.9727108478546143
-0.13794946670532227,-2.704495668411255
-0.15967321395874023,-3.742887496948242
0.032883405685424805,-3.326666831970215
-0.09987592697143555,-2.851640224456787
-0.19752788543701172,-4.277773857116699
0.035915374755859375,-2.683237075805664
-0.07958984375,-4.310667991638184
-0.09479045867919922,-4.9950408935546875
-0.19683456420898438,-3.3107357025146484
-0.17731904983520508,-3.492388963699341
-0.07356977462768555,-3.3376376628875732
-0.0811610221862793,-3.742832660675049
-0.12012004852294922,-3.4404711723327637
-0.023681640625,-3.699986457824707
-0.1290111541748047,-4.978323936462402
-0.1239633560180664,-3.9267497062683105
0.039201974868774414,-3.6279079914093018
-0.06017780303955078,-3.7804453372955322
-0.21978235244750977,-4.001379013061523
-0.165055513381958,-3.366752862930298
-0.050710201263427734,-3.36873459815979
-0.11200308799743652,-3.2433273792266846
-0.21220970153808594,-3.8928728103637695
-0.23758411407470703,-4.276836395263672
-0.04088711738586426,-3.2210898399353027
-0.23808670043945312,-4.133159637451172
-0.2079622745513916,-3.5951364040374756
0.6414377689361572,-2.218773365020752
0.045562744140625,-3.7494935989379883
-0.2397627830505371,-4.30167293548584
0.8896417617797852,-2.248058319091797
-0.2595632076263428,-3.2322587966918945
-0.021155118942260742,-3.0284268856048584
-0.06516766548156738,-2.3175415992736816
-0.07268667221069336,-4.201449871063232
-0.09358859062194824,-3.219266414642334
-0.0803689956665039,-3.109825611114502
-0.10806703567504883,-3.620201349258423
-0.016124963760375977,-3.909721612930298
0.005847454071044922,-4.5727458000183105
-0.13390493392944336,-4.3950910568237305
-0.07661056518554688,-3.6155591011047363
-0.24085426330566406,-5.119962215423584
0.8824024200439453,-3.2286105155944824
-0.1363379955291748,-3.350379705429077
0.06301307678222656,-4.246979236602783
-0.02648639678955078,-4.540831565856934
0.7099816799163818,-2.6216187477111816
-0.0795280933380127,-3.5455245971679688
-0.119476318359375,-3.9406230449676514
-0.08121371269226074,-3.761535406112671
-0.21719026565551758,-4.155479431152344
-0.1075124740600586,-3.0097382068634033
-0.25826597213745117,-4.274872779846191
0.5110244750976562,-3.4703662395477295
-0.05181455612182617,-2.562394618988037
-0.09731507301330566,-3.8145861625671387
-0.07925677299499512,-2.906484603881836
0.5839650630950928,-2.703850269317627
0.018092632293701172,-3.5808794498443604
-0.022064685821533203,-4.458863735198975
-0.1288137435913086,-4.208066463470459
-0.027333736419677734,-3.0719711780548096
-0.057734012603759766,-4.466586112976074
-0.12891101837158203,-4.4250898361206055
0.09025692939758301,-3.4487295150756836
-0.0895380973815918,-3.0693299770355225
-0.0074367523193359375,-2.9545886516571045
-0.1824026107788086,-4.201735019683838
0.009072065353393555,-3.8168351650238037
-0.0932161808013916,-2.889770269393921
-0.2666666507720947,-2.996628761291504
-0.14251184463500977,-3.8026325702667236
-0.06101822853088379,-3.0118682384490967
0.023183822631835938,-3.7174980640411377
0.03344535827636719,-3.0643160343170166
-0.03381633758544922,-2.5931556224823
-0.1223442554473877,-3.167147159576416
-0.22789239883422852,-3.9649620056152344
-0.0242919921875,-3.598585844039917
0.028708219528198242,-3.530402421951294
-0.13360095024108887,-3.7502782344818115
-0.015785932540893555,-3.753812789916992
-0.12264204025268555,-4.650600910186768
-0.04927706718444824,-3.894251823425293
0.05927634239196777,-3.0326740741729736
-0.12038636207580566,-3.2892987728118896
0.6787934303283691,-3.370016574859619
-0.094146728515625,-3.4033243656158447
-0.15822291374206543,-2.643235206604004
-0.045751333236694336,-2.7962841987609863
0.048407554626464844,-2.823755979537964
0.9024138450622559,-3.2975778579711914
-0.018819332122802734,-4.606530666351318
-0.13461065292358398,-4.711259841918945
-0.07095527648925781,-4.3087263107299805
-0.06828689575195312,-3.0197296142578125
-0.03288602828979492,-5.008991718292236
-0.20282268524169922,-3.0108535289764404
-0.03804802894592285,-3.5666465759277344
-0.1326451301574707,-3.3087830543518066
-0.12190628051757812,-4.313116550445557
-0.2133793830871582,-4.270215034484863
-0.03377246856689453,-2.458467483520508
-0.1044929027557373,-2.677125930786133
-0.1300342082977295,-3.157299518585205
-0.13270783424377441,-3.528567314147949
-0.09032773971557617,-4.554501056671143
0.4942512512207031,-3.3523592948913574
-0.08258056640625,-3.716336488723755
0.04130387306213379,-3.1999354362487793
-0.06772732734680176,-3.0409860610961914
0.03652048110961914,-2.588693141937256
-0.1368863582611084,-3.9174351692199707
-0.025369882583618164,-3.1380059719085693
0.0253753662109375,-4.333191394805908
-0.11021637916564941,-2.856386184692383
-0.039764404296875,-4.18981409072876
-0.1273355484008789,-3.1822268962860107
-0.1768050193786621,-3.725451707839966
-0.14642024040222168,-3.780546188354492
-0.04650473594665527,-3.157269239425659
-0.07722282409667969,-3.5702083110809326
-0.15816283226013184,-3.6919972896575928
-0.2555828094482422,-2.905512571334839
-0.13563013076782227,-1.0767666101455688
-0.07056236267089844,-3.471169948577881
-0.1108694076538086,-3.726198196411133
0.027907848358154297,-3.0499088764190674
-0.07937216758728027,-3.53631591796875
-0.09234166145324707,-3.765777826309204
-0.09650087356567383,-2.913971424102783
-0.20278692245483398,-5.032009124755859
0.024115324020385742,-2.6754684448242188
-0.07193684577941895,-2.111820697784424
0.011812448501586914,-3.7550339698791504
-0.07992935180664062,-3.4123947620391846
-0.1951155662536621,-4.451736927032471
-0.3326714038848877,-3.918837308883667
0.0366060733795166,-3.3426897525787354
-0.11092710494995117,-3.3877692222595215
-0.030466437339782715,-2.0199975967407227
-0.14210152626037598,-4.118662357330322
-0.17496871948242188,-4.72539758682251
-0.2570230960845947,-3.6966466903686523
0.5664713382720947,-2.0013608932495117
-0.026696205139160156,-3.4048173427581787
0.7436432838439941,-3.5040082931518555
-0.10576295852661133,-3.8909049034118652
0.058148860931396484,-4.99232292175293
0.07611942291259766,-4.113664627075195
-0.0760037899017334,-3.2749316692352295
-0.07413387298583984,-3.849816083908081
-0.11925005912780762,-3.165135622024536
-0.23141074180603027,-3.8552963733673096
0.3834846019744873,-2.894496440887451
-0.20272207260131836,-3.4906015396118164
-0.17591094970703125,-4.298954963684082
-0.10155701637268066,-3.4453635215759277
-0.37951159477233887,-3.163886547088623
-0.13511133193969727,-4.583178520202637
0.029284954071044922,-2.5901176929473877
-0.07117795944213867,-3.8188276290893555
-0.04966545104980469,-2.7832775115966797
0.5092849731445312,-2.3385367393493652
0.09593987464904785,-2.753296375274658
-0.1633448600769043,-4.011805534362793
-0.06746339797973633,-3.353492259979248
-0.14330053329467773,-2.9867799282073975
-0.09735441207885742,-3.7324893474578857
-0.11960101127624512,-3.1020114421844482
-0.08837199211120605,-3.478022813796997
-0.07361721992492676,-3.895451307296753
-0.0991826057434082,-3.434563159942627
0.058626651763916016,-2.7420754432678223
-0.1529524326324463,-3.966610908508301
-0.08945846557617188,-3.2006332874298096
-0.2639272212982178,-4.0863118171691895
0.017708539962768555,-3.199981451034546
-0.21958494186401367,-3.873720645904541
-0.09233832359313965,-2.876283645629883
-0.24543023109436035,-2.840676784515381
0.02758955955505371,-3.4416682720184326
-0.0963144302368164,-4.107857704162598
-0.007808685302734375,-2.219984292984009
-0.09180116653442383,-5.555678367614746
-0.13479185104370117,-4.848064422607422
-0.20458483695983887,-4.133515357971191
-0.14155888557434082,-3.887295961380005
-0.2737281322479248,-2.536831855773926
-0.07020902633666992,-3.2580533027648926
-0.11162233352661133,-4.931684494018555
-0.059892892837524414,-3.3119819164276123
-0.13446760177612305,-4.637762069702148
-0.10404706001281738,-3.1521193981170654
-0.2627599239349365,-4.026632785797119
-0.17157387733459473,-2.855327844619751
-0.11124801635742188,-3.7104744911193848
-0.040430307388305664,-2.5380661487579346
-0.13521552085876465,-3.302168607711792
0.044756412506103516,-3.155073642730713
-0.1045377254486084,-3.6288108825683594
-0.02427959442138672,-3.374508857727051
-0.12351131439208984,-3.724090099334717
-0.06815814971923828,-3.539147138595581
-0.030310392379760742,-3.7590842247009277
0.8075981140136719,-4.179776668548584
-0.16922402381896973,-4.0609235763549805
-0.11946654319763184,-3.851961612701416
0.1190347671508789,-2.7076258659362793
0.060445308685302734,-3.5977418422698975
-0.04606485366821289,-3.3264870643615723
0.06339812278747559,-3.0570054054260254
0.02054119110107422,-3.2038261890411377
-0.10500454902648926,-3.317776918411255
-0.16013026237487793,-3.702467679977417
0.02827167510986328,-4.29017448425293
-0.14568090438842773,-4.359675407409668
-0.011147499084472656,-4.385010719299316
-0.07612323760986328,-4.363743782043457
-0.2400360107421875,-2.5125744342803955
0.013441324234008789,-3.6393725872039795
-0.09798407554626465,-3.4372775554656982
-0.12180805206298828,-3.734994888305664
-0.1322469711303711,-2.7555112838745117
-0.05220365524291992,-3.2832624912261963
-0.05351614952087402,-3.9171390533447266
-0.16176748275756836,-4.9810261726379395
-0.05638408660888672,-3.4848880767822266
-0.11472797393798828,-4.59509801864624
-0.02262735366821289,-2.742856025695801
0.8646183013916016,-3.987637996673584
-0.13051128387451172,-4.217638969421387
0.7689981460571289,-2.7515316009521484
-0.1318819522857666,-2.737377643585205
-0.14046406745910645,-3.75437593460083
-0.15691113471984863,-3.1188604831695557
-0.018892288208007812,-3.4681758880615234
-0.09238433837890625,-3.0386722087860107
-0.25742030143737793,-3.0651865005493164
-0.20761847496032715,-3.2835135459899902
-0.022522687911987305,-3.9602904319763184
0.019047975540161133,-2.286559581756592
-0.11380577087402344,-5.017335414886475
0.011170387268066406,-3.737154483795166
0.6088161468505859,-2.676848888397217
-0.13293886184692383,-3.699305772781372
0.5103745460510254,-2.52266526222229
-0.03543376922607422,-3.1935150623321533
-0.1186368465423584,-3.9155051708221436
-0.027692079544067383,-2.712381362915039
1.1580281257629395,-2.4290883541107178
-0.10379457473754883,-2.6646249294281006
-0.19852972030639648,-3.8550283908843994
-0.006971597671508789,-3.660005807876587
0.03784751892089844,-3.231553077697754
0.006826877593994141,-3.2226669788360596
-0.02329730987548828,-4.676725387573242
0.6248307228088379,-3.771613121032715
-0.1478734016418457,-3.0168349742889404
-0.19805479049682617,-4.577845573425293
0.34386277198791504,-3.0506865978240967
-0.09534931182861328,-2.8335282802581787
-0.18153738975524902,-4.108499050140381
-0.17283987998962402,-3.7564823627471924
-0.07171440124511719,-2.906459331512451
-0.14828848838806152,-2.943398952484131
0.7127745151519775,-2.455378293991089
-0.08268070220947266,-3.574392795562744
-0.16101694107055664,-4.118264198303223
-0.04743480682373047,-4.164059638977051
0.03681373596191406,-2.0042998790740967
-0.08338618278503418,-3.7718088626861572
-0.18922185897827148,-3.5246975421905518
-0.020373821258544922,-2.8653831481933594
-0.16337203979492188,-3.841489315032959
-0.10715389251708984,-4.336365222930908
-0.13917207717895508,-2.8728456497192383
-0.09244155883789062,-4.555959701538086
0.013834476470947266,-3.286393880844116
-0.01807260513305664,-4.152891635894775
-0.07657337188720703,-4.0496954917907715
0.012711048126220703,-5.034911632537842
0.04239487648010254,-3.4473588466644287
-0.23525142669677734,-4.562682151794434
-0.24730443954467773,-5.2544636726379395
-0.1224513053894043,-3.2576444149017334
-0.1537315845489502,-3.7215592861175537
-0.11152315139770508,-5.14031982421875
-0.14249253273010254,-3.2467241287231445
-0.10235309600830078,-4.090622425079346
-0.09144759178161621,-3.6678764820098877
-0.05024385452270508,-3.789876937866211
-0.018892288208007812,-3.4681758880615234
-0.017780780792236328,-3.754223585128784
0.09749364852905273,-3.8574962615966797
0.0026092529296875,-3.100864887237549
-0.18256402015686035,-3.0868771076202393
-0.014820098876953125,-4.864785194396973
-0.04191851615905762,-2.683346748352051
0.09219598770141602,-4.240458011627197
-0.11628103256225586,-3.596728801727295
-0.12031841278076172,-4.380706310272217
-0.01627969741821289,-4.178587913513184
0.012101173400878906,-2.9673352241516113
-0.03797340393066406,-2.922414779663086
0.011690855026245117,-3.881713390350342
-0.1196753978729248,-3.5729238986968994
-0.019800424575805664,-3.6080517768859863
-0.06688308715820312,-4.6124043464660645
-0.14519453048706055,-4.725449085235596
-0.04697275161743164,-4.3885908126831055
-0.07175970077514648,-3.370628833770752
-0.06665897369384766,-3.951669454574585
-0.04404783248901367,-4.964971542358398
-0.0926210880279541,-3.7787675857543945
0.014721393585205078,-4.09646463394165
-0.04096627235412598,-3.9123687744140625
-0.19826936721801758,-3.523365020751953
0.04410076141357422,-4.771652698516846
-0.08636593818664551,-3.624699354171753
-0.15002012252807617,-3.856318473815918
-0.08797764778137207,-3.9778833389282227
-0.14911651611328125,-3.925525665283203
-0.10335302352905273,-4.934607982635498
-0.16882705688476562,-4.231346130371094
-0.04060101509094238,-2.4939699172973633
-0.22670650482177734,-4.122315406799316
-0.08182525634765625,-3.420037269592285
-0.02933216094970703,-3.741387128829956
-0.10290980339050293,-3.492702007293701
-0.1171102523803711,-4.785883903503418
0.11801958084106445,-2.5676660537719727
-0.10020184516906738,-3.756007194519043
-0.1428680419921875,-4.560388565063477
0.01468801498413086,-4.361593723297119
-0.14870858192443848,-4.134989261627197
-0.08206462860107422,-5.162740230560303
-0.34090614318847656,-4.758842468261719
-0.1707751750946045,-3.7607581615448
-0.18096232414245605,-3.710838556289673
-0.024714231491088867,-3.535137414932251
-0.1217503547668457,-4.512272357940674
-0.11883091926574707,-2.2630507946014404
-0.1007530689239502,-3.3943519592285156
-0.04248666763305664,-3.849566698074341
0.03223872184753418,-3.6804986000061035
-0.10965991020202637,-3.9685990810394287
0.04361391067504883,-3.337289810180664
-0.05271339416503906,-3.1235594749450684
-0.14224720001220703,-4.328058242797852
-0.07639408111572266,-4.2845869064331055
-0.043889522552490234,-3.411532402038574
0.02424478530883789,-3.537436008453369
0.12416410446166992,-3.3390846252441406
-0.1156315803527832,-4.10361909866333
0.1507127285003662,-2.974785089492798
0.2126457691192627,-3.78123140335083
-0.055742740631103516,-4.183663368225098
-0.05222320556640625,-4.834253787994385
-0.09580135345458984,-3.7247002124786377
-0.010097265243530273,-3.64555287361145
-0.01122140884399414,-3.166411876678467
-0.3446922302246094,-4.037076473236084
-0.02652454376220703,-3.410348653793335
-0.24496197700500488,-4.190824508666992
-0.2832469940185547,-4.393104076385498
-0.04922819137573242,-4.536862850189209
-0.07105612754821777,-3.9039697647094727
-0.05176734924316406,-3.8120334148406982
-0.03440594673156738,-2.9973433017730713
-0.08194994926452637,-3.4121241569519043
0.11017179489135742,-3.570225715637207
0.06179475784301758,-3.8773515224456787
-0.06888198852539062,-3.9918649196624756
-0.14657115936279297,-3.994600296020508
-0.05045938491821289,-3.221503257751465
-0.03945279121398926,-2.656817674636841
-0.13095474243164062,-4.182432651519775
-0.11107254028320312,-4.410187721252441
0.04523754119873047,-3.9511752128601074
0.03615570068359375,-4.1025309562683105
-0.03529834747314453,-4.717399597167969
-0.019745826721191406,-3.346215009689331
0.05546140670776367,-3.586027145385742
0.07012701034545898,-4.053989887237549
-0.05875444412231445,-4.175163269042969
-0.046744346618652344,-3.0680136680603027
-0.16232037544250488,-3.380986452102661
-0.03020620346069336,-4.045499801635742
-0.13452959060668945,-3.541167736053467
0.013616561889648438,-4.527727127075195
-0.07375192642211914,-3.321608066558838
-0.10134172439575195,-4.217134952545166
0.11436748504638672,-3.1443874835968018
0.05474400520324707,-3.3499107360839844
-0.25421595573425293,-4.181755065917969
-0.07993006706237793,-3.037372350692749
-0.1772294044494629,-3.00673246383667
-0.12826967239379883,-4.765925407409668
-0.07290458679199219,-4.133059978485107
-0.23134660720825195,-5.3865814208984375
-0.07938528060913086,-3.732733726501465
-0.11873865127563477,-3.609065055847168
-0.12029457092285156,-3.807203769683838
-0.2177109718322754,-4.1221466064453125
-0.15258121490478516,-3.994950294494629
-0.1200246810913086,-4.450567245483398
-0.05624723434448242,-4.286361217498779
0.09000587463378906,-4.753791332244873
-0.11555600166320801,-3.985891819000244
-0.08516693115234375,-2.8361153602600098
-0.06380701065063477,-4.839998245239258
-0.159576416015625,-4.316677093505859
-0.16246795654296875,-4.911289215087891
-0.048531532287597656,-4.290124893188477
0.27987003326416016,-4.023314476013184
-0.15311717987060547,-4.454318523406982
0.18816018104553223,-2.727776288986206
-0.12890386581420898,-2.8125851154327393
-0.09818530082702637,-3.889707326889038
-0.10982739925384521,-1.6742733716964722
0.07778692245483398,-4.651084899902344
-0.027275800704956055,-3.029813289642334
-0.1615591049194336,-4.837696552276611
-0.049147844314575195,-2.749483346939087
-0.07223701477050781,-3.3431313037872314
-0.23128366470336914,-3.4541962146759033
-0.13534331321716309,-3.9525837898254395
-0.10208737850189209,-1.4019880294799805
