ref,loss
1.6137888431549072,-2.292057752609253
0.5225570201873779,-2.5104644298553467
0.7025089263916016,-3.780205249786377
0.18161416053771973,-3.566073417663574
1.0057868957519531,-2.184267044067383
2.411710739135742,-1.4958908557891846
1.4591186046600342,-3.6438076496124268
1.358870506286621,-3.5604329109191895
1.0665042400360107,-3.4912469387054443
0.24390506744384766,-4.226301670074463
0.4504282474517822,-3.311569929122925
0.7346997261047363,-2.9408488273620605
1.488523244857788,-3.3266899585723877
0.5352058410644531,-4.39766788482666
0.7064294815063477,-4.314915657043457
2.236296057701111,-1.46170175075531
0.24390125274658203,-4.296931743621826
0.39653778076171875,-2.7564547061920166
1.52445387840271,-2.688122034072876
0.9076189994812012,-3.4003381729125977
0.38074588775634766,-3.460725784301758
0.6305384635925293,-4.029447555541992
0.5849685668945312,-3.661010265350342
1.065478801727295,-4.029600143432617
-0.0689845085144043,-4.2061848640441895
-0.09702825546264648,-4.805692672729492
0.483487606048584,-3.5530591011047363
0.8883776664733887,-2.464994192123413
0.729921817779541,-3.8069357872009277
0.2877011299133301,-4.504627704620361
-0.0796823501586914,-4.928704738616943
0.24202346801757812,-3.993959903717041
0.7778112888336182,-3.6638481616973877
0.523444652557373,-2.943422794342041
1.1185941696166992,-3.8458991050720215
1.3549957275390625,-4.2815842628479
0.8138551712036133,-4.455718517303467
0.5330777168273926,-4.298037528991699
0.4393479824066162,-3.945753335952759
1.12422513961792,-4.143677711486816
0.13980531692504883,-4.559674263000488
0.5620265007019043,-4.936953067779541
-0.01877593994140625,-3.9909989833831787
0.2627553939819336,-5.176316738128662
0.539130687713623,-3.7229695320129395
0.4387216567993164,-3.41176700592041
0.09474372863769531,-4.423450946807861
0.6578168869018555,-4.472845554351807
0.7123599052429199,-4.101625919342041
0.8115959167480469,-3.3426246643066406
0.5604557991027832,-5.309050559997559
1.1764001846313477,-2.3489151000976562
0.4494633674621582,-4.187492370605469
0.7566733360290527,-3.0578701496124268
0.9360408782958984,-4.2627997398376465
