ref,loss
-0.05405867099761963,-1.7067499160766602
-0.08631205558776855,-2.4654414653778076
-0.3215315341949463,-3.4614193439483643
-0.2289726734161377,-3.344053268432617
-0.09799659252166748,-2.0858335494995117
-0.05153155326843262,-1.2807769775390625
-0.19585037231445312,-3.337130308151245
0.570796012878418,-3.116586685180664
-0.24663472175598145,-3.178715944290161
-0.38222384452819824,-4.009212493896484
-0.07927107810974121,-3.14729642868042
-0.10187363624572754,-2.7453107833862305
0.540557861328125,-3.08901309967041
-0.11333942413330078,-4.170839786529541
-0.17969918251037598,-4.068967342376709
-0.0267031192779541,-1.2608623504638672
-0.11319398880004883,-3.8925726413726807
-0.12290310859680176,-2.6178715229034424
-0.02925276756286621,-2.416408061981201
-0.1472771167755127,-3.207151174545288
-0.24653315544128418,-3.3780276775360107
-0.21889114379882812,-3.9008400440216064
-0.18216776847839355,-3.252436637878418
-0.1511380672454834,-3.801253318786621
-0.1780719757080078,-4.0189290046691895
-0.025356769561767578,-4.592330455780029
-0.2063884735107422,-3.519134759902954
0.2776460647583008,-2.117879629135132
-0.25132226943969727,-3.7099406719207764
-0.28990793228149414,-4.300705909729004
-0.3033895492553711,-4.795527935028076
-0.18964791297912598,-3.8607263565063477
-0.17580056190490723,-3.3198254108428955
-0.16242480278015137,-2.642517566680908
-0.13749051094055176,-3.8062243461608887
-0.3561594486236572,-4.220953941345215
-0.3974339962005615,-4.044011116027832
-0.26426053047180176,-4.0726799964904785
-0.11711430549621582,-3.768296241760254
-0.16929912567138672,-3.9962387084960938
-0.1775989532470703,-4.291680812835693
-0.16935062408447266,-4.8783860206604
-0.18486714363098145,-3.829787492752075
-0.08668088912963867,-5.046422958374023
-0.11200785636901855,-3.5627057552337646
-0.13843584060668945,-3.1234347820281982
-0.09738969802856445,-4.28317403793335
-0.08855390548706055,-4.194469451904297
-0.17892813682556152,-3.8942723274230957
-0.17377328872680664,-3.1542978286743164
-0.24750280380249023,-5.19537878036499
-0.0033719539642333984,-2.263485908508301
-0.06396651268005371,-4.0509538650512695
-0.010158777236938477,-2.9897334575653076
-0.21311736106872559,-3.7367143630981445
-0.11954593658447266,-5.346746444702148
-0.3520348072052002,-3.428799629211426
-0.102325439453125,-3.179370641708374
-0.2559549808502197,-2.597687244415283
-0.048026084899902344,-4.649046897888184
-0.08771252632141113,-2.945131778717041
-0.18242168426513672,-3.0877461433410645
-0.14695382118225098,-3.8996598720550537
-0.14885807037353516,-4.667319297790527
-0.20021700859069824,-2.7917511463165283
-0.11088943481445312,-4.1119771003723145
-0.2283930778503418,-3.6288294792175293
-0.20119667053222656,-4.04625129699707
-0.09571218490600586,-2.5344879627227783
0.2774922847747803,-3.011904001235962
0.6745457649230957,-3.30461049079895
0.5802054405212402,-2.1620054244995117
0.4020962715148926,-3.093942403793335
-0.24847412109375,-2.8150203227996826
-0.2087571620941162,-3.791971445083618
-0.131425142288208,-3.4909753799438477
-0.23047375679016113,-2.9822380542755127
-0.24475479125976562,-4.325000762939453
-0.07508063316345215,-2.7942330837249756
-0.07667398452758789,-4.3077521324157715
-0.1424422264099121,-5.0426926612854
-0.24346661567687988,-3.357367753982544
-0.26885199546813965,-3.5839219093322754
-0.061528682708740234,-3.325596570968628
-0.13413238525390625,-3.795804023742676
-0.17238163948059082,-3.4927327632904053
-0.09192562103271484,-3.768230438232422
-0.2343311309814453,-5.083643913269043
-0.23137712478637695,-4.034163475036621
-0.004133701324462891,-3.671243667602539
-0.15045809745788574,-3.870725631713867
-0.29407644271850586,-4.0756731033325195
-0.26422882080078125,-3.465926170349121
-0.0934152603149414,-3.4114396572113037
-0.2511603832244873,-3.3824846744537354
-0.3193168640136719,-3.9999799728393555
-0.30948591232299805,-4.348738193511963
-0.15843844413757324,-3.3386411666870117
-0.2613410949707031,-4.156414031982422
-0.2996180057525635,-3.6867921352386475
0.5610454082489014,-2.299165725708008
-0.006229400634765625,-3.801285743713379
-0.40444040298461914,-4.466350555419922
0.7387876510620117,-2.3989124298095703
-0.3308391571044922,-3.303534746170044
-0.08120346069335938,-3.088475227355957
-0.15288472175598145,-2.4052586555480957
-0.14815282821655273,-4.276916027069092
-0.19447565078735352,-3.3201534748077393
-0.14343881607055664,-3.1728954315185547
-0.21471834182739258,-3.7268526554107666
-0.12034177780151367,-4.0139384269714355
-0.07455825805664062,-4.653151512145996
-0.2758779525756836,-4.537064075469971
-0.1574559211730957,-3.696404457092285
-0.2987971305847168,-5.177905082702637
0.7895011901855469,-3.321511745452881
-0.16851806640625,-3.3825597763061523
-0.047861576080322266,-4.357853889465332
-0.061331748962402344,-4.575676918029785
0.6254935264587402,-2.7061069011688232
-0.1932830810546875,-3.6592795848846436
-0.19844365119934082,-4.019590377807617
-0.13445329666137695,-3.814774990081787
-0.26761960983276367,-4.20590877532959
-0.19933247566223145,-3.101558208465576
-0.35266876220703125,-4.3692755699157715
0.43145132064819336,-3.5499393939971924
-0.1320967674255371,-2.642676830291748
-0.19252514839172363,-3.9097962379455566
-0.19051742553710938,-3.01774525642395
0.4626729488372803,-2.8251423835754395
-0.15477943420410156,-3.753751516342163
-0.09274053573608398,-4.529539585113525
-0.2102947235107422,-4.289547443389893
-0.08120393753051758,-3.1258413791656494
-0.08729743957519531,-4.49614953994751
-0.2225184440612793,-4.518697261810303
0.07886791229248047,-3.460118532180786
-0.188795804977417,-3.1685876846313477
-0.11195731163024902,-3.0591092109680176
-0.24779987335205078,-4.26713228225708
-0.0406494140625,-3.8665566444396973
-0.16340112686157227,-2.9599552154541016
-0.33945512771606445,-3.0694172382354736
-0.19764399528503418,-3.857764720916748
-0.1533045768737793,-3.104154586791992
-0.011683225631713867,-3.7523651123046875
-0.07102394104003906,-3.168785333633423
-0.11292576789855957,-2.67226505279541
-0.16917109489440918,-3.2139739990234375
-0.2478773593902588,-3.9849469661712646
-0.11110758781433105,-3.685401439666748
-0.14725303649902344,-3.7063636779785156
-0.14464259147644043,-3.761319875717163
-0.06734728813171387,-3.8053741455078125
-0.18016529083251953,-4.708124160766602
-0.1496438980102539,-3.9946186542510986
-0.04222297668457031,-3.1341733932495117
-0.26503682136535645,-3.4339492321014404
0.584758996963501,-3.4640510082244873
-0.15019679069519043,-3.45937442779541
-0.19823861122131348,-2.683250904083252
-0.08550477027893066,-2.8360376358032227
-0.022818565368652344,-2.894982099533081
0.782872200012207,-3.4171195030212402
-0.18283748626708984,-4.7705488204956055
-0.26641845703125,-4.843067646026611
-0.19251680374145508,-4.430287837982178
-0.13433837890625,-3.0857810974121094
-0.20110607147216797,-5.177211761474609
-0.3771352767944336,-3.185166120529175
-0.15927815437316895,-3.6878767013549805
-0.24712538719177246,-3.4232633113861084
