ref,loss
0.2491222620010376,-1.403568983078003
-0.03630709648132324,-2.4154365062713623
-0.09354257583618164,-3.2334303855895996
-0.07869124412536621,-3.1937718391418457
-0.08964717388153076,-2.077484130859375
0.005671262741088867,-1.223574161529541
-0.024572134017944336,-3.1658520698547363
0.7718551158905029,-2.915527582168579
0.029661178588867188,-2.9024200439453125
-0.17992115020751953,-3.8069097995758057
-0.029423952102661133,-3.09744930267334
0.01938915252685547,-2.6240479946136475
0.7498135566711426,-2.8797574043273926
0.06342601776123047,-3.9940743446350098
0.009542226791381836,-3.879725933074951
0.026578307151794434,-1.2075809240341187
0.1594858169555664,-3.6198928356170654
-0.039901018142700195,-2.534869432449341
0.10826253890991211,-2.278892755508423
-0.0015845298767089844,-3.0614585876464844
-0.12493610382080078,-3.2564306259155273
-0.13282155990600586,-3.814770460128784
0.12731456756591797,-2.9429543018341064
-0.08020162582397461,-3.7303168773651123
-0.05213737487792969,-3.8929944038391113
0.04406023025512695,-4.522913455963135
-0.17969465255737305,-3.492440938949585
0.6043238639831543,-1.7912018299102783
-0.11552166938781738,-3.5741400718688965
-0.12523174285888672,-4.1360297203063965
-0.17332839965820312,-4.665466785430908
-0.016039371490478516,-3.6871178150177
0.09847092628479004,-3.0455539226531982
0.06832265853881836,-2.4117701053619385
-0.0886077880859375,-3.7573416233062744
-0.28752875328063965,-4.152323246002197
-0.19052433967590332,-3.837101459503174
-0.12181425094604492,-3.9302337169647217
-0.020952939987182617,-3.6721348762512207
-0.06947040557861328,-3.8964099884033203
0.05010986328125,-4.063971996307373
-0.1464371681213379,-4.855472564697266
-0.05657529830932617,-3.70149564743042
0.04988288879394531,-4.9098591804504395
0.014328479766845703,-3.4363694190979004
-0.011459589004516602,-2.9964585304260254
0.043802738189697266,-4.141981601715088
0.11987185478210449,-3.986043691635132
-0.052214622497558594,-3.7675588130950928
-0.10033392906188965,-3.0808584690093994
-0.12240123748779297,-5.070277214050293
0.02006220817565918,-2.240051746368408
0.055101871490478516,-3.9318854808807373
-0.025449275970458984,-3.005023956298828
0.04131317138671875,-3.4822838306427
-0.14802789688110352,-5.375228404998779
-0.2854926586151123,-3.362257480621338
0.19893836975097656,-2.8781068325042725
-0.056969404220581055,-2.3987016677856445
-0.08535242080688477,-4.686373233795166
0.029822111129760742,-2.827597141265869
-0.0645289421081543,-2.969853401184082
0.05689072608947754,-3.695815324783325
-0.09730672836303711,-4.615767955780029
0.015794754028320312,-2.5757393836975098
-0.019798755645751953,-4.020886421203613
-0.0573582649230957,-3.457794666290283
-0.0801076889038086,-3.9251623153686523
0.0028073787689208984,-2.4359683990478516
0.5628433227539062,-2.726552963256836
1.036318063735962,-2.942838191986084
0.7607232332229614,-1.9814876317977905
0.6141281127929688,-2.881910562515259
-0.03593277931213379,-2.6024789810180664
-0.0997929573059082,-3.68300724029541
0.1530754566192627,-3.206474781036377
0.01314091682434082,-2.7386233806610107
-0.14724969863891602,-4.2274956703186035
0.12116718292236328,-2.59798526763916
-0.10073423385620117,-4.331812381744385
-0.026051044464111328,-4.9263014793396
-0.12799382209777832,-3.2418949604034424
-0.10345983505249023,-3.418529748916626
-0.11390519142150879,-3.3779730796813965
-0.021822452545166016,-3.6834940910339355
-0.046578407287597656,-3.366929531097412
0.011558771133422852,-3.664746046066284
-0.04278993606567383,-4.8921027183532715
-0.026450395584106445,-3.8292367458343506
0.09733414649963379,-3.5697758197784424
0.027672529220581055,-3.6925950050354004
-0.15429234504699707,-3.9358890056610107
-0.07646441459655762,-3.2781617641448975
-0.05707406997680664,-3.375098466873169
-0.01618671417236328,-3.1475110054016113
-0.10404467582702637,-3.78470778465271
-0.1474781036376953,-4.18673038482666
0.019861221313476562,-3.160341501235962
-0.22445392608642578,-4.1195268630981445
-0.14386653900146484,-3.531040668487549
0.7273545265197754,-2.132856607437134
0.06431341171264648,-3.730742931365967
-0.13918256759643555,-4.201092720031738
0.9981484413146973,-2.1395516395568848
-0.18955039978027344,-3.162245988845825
0.04790663719177246,-2.959365129470825
-0.006514549255371094,-2.2588884830474854
-0.018602371215820312,-4.147365570068359
-0.027948856353759766,-3.1536266803741455
-0.02684807777404785,-3.056304693222046
-0.020305156707763672,-3.5324394702911377
0.07554149627685547,-3.8180551528930664
0.032857418060302734,-4.545735836029053
-0.008342742919921875,-4.269528865814209
0.0034093856811523438,-3.535539150238037
-0.18241453170776367,-5.061522483825684
0.9925501346588135,-3.1184628009796143
-0.10058999061584473,-3.314631700515747
0.13759899139404297,-4.172393321990967
0.002548694610595703,-4.511796474456787
0.8269166946411133,-2.50468373298645
0.010380268096923828,-3.4556162357330322
-0.04525947570800781,-3.866406202316284
-0.03426241874694824,-3.7145841121673584
-0.16835832595825195,-4.106647491455078
-0.053568124771118164,-2.955793857574463
-0.1899871826171875,-4.206593990325928
0.5865077972412109,-3.394882917404175
-0.014253616333007812,-2.5248336791992188
-0.024604082107543945,-3.741875171661377
0.00312042236328125,-2.8241074085235596
0.7104241847991943,-2.5773911476135254
0.16029572486877441,-3.438676357269287
0.0583186149597168,-4.378480434417725
-0.05179166793823242,-4.131044387817383
0.012520551681518555,-3.0321168899536133
-0.03770112991333008,-4.4465532302856445
-0.0829782485961914,-4.379157066345215
0.09699273109436035,-3.4419937133789062
0.00018453598022460938,-2.979607343673706
0.11107778549194336,-2.836074113845825
-0.05658292770385742,-4.075915336608887
0.07378101348876953,-3.7521262168884277
-0.027868032455444336,-2.8244221210479736
-0.196258544921875,-2.926220655441284
-0.09881329536437988,-3.7589340209960938
-0.002050161361694336,-2.9529001712799072
0.05175209045410156,-3.688929796218872
0.1283881664276123,-2.9693732261657715
0.0609126091003418,-2.498426675796509
-0.06539082527160645,-3.1101937294006348
-0.22766423225402832,-3.964733839035034
0.07917475700378418,-3.495119094848633
0.17305326461791992,-3.3860573768615723
-0.15329909324645996,-3.7699763774871826
0.028101205825805664,-3.709925651550293
-0.051590919494628906,-4.579549789428711
0.022444963455200195,-3.8225297927856445
0.13879990577697754,-2.953150510787964
-0.02725362777709961,-3.1961660385131836
0.7883424758911133,-3.260467529296875
-0.024834871292114258,-3.334012508392334
-0.12401580810546875,-2.6090281009674072
0.00678563117980957,-2.7437472343444824
0.09465456008911133,-2.7775089740753174
1.028252124786377,-3.1717395782470703
0.1560215950012207,-4.431689739227295
-0.020497798919677734,-4.597146987915039
0.04006767272949219,-4.1977033615112305
-0.013966560363769531,-2.965409278869629
0.05259990692138672,-4.923505783081055
-0.09315800666809082,-2.901188850402832
0.07332301139831543,-3.455275535583496
-0.022624731063842773,-3.1987626552581787
-0.16312074661254883,-4.354331016540527
-0.16757822036743164,-4.224413871765137
-0.009290218353271484,-2.4339852333068848
-0.05829572677612305,-2.6309287548065186
0.04050922393798828,-2.9867560863494873
-0.07245564460754395,-3.4683151245117188
-0.0317835807800293,-4.495956897735596
0.706047773361206,-3.1405627727508545
-0.07638311386108398,-3.710139036178589
0.15281105041503906,-3.088428258895874
0.012390851974487305,-2.9608678817749023
0.11789751052856445,-2.5073161125183105
0.0076825618743896484,-3.7728662490844727
0.05983304977416992,-3.0528030395507812
0.05598258972167969,-4.302584171295166
-0.0667874813079834,-2.812957286834717
-0.007111549377441406,-4.157161235809326
-0.17646050453186035,-3.231351852416992
-0.13583779335021973,-3.6844844818115234
-0.13216042518615723,-3.7662863731384277
-0.0009350776672363281,-3.1116995811462402
-0.01576852798461914,-3.508754014968872
-0.05439043045043945,-3.5882248878479004
-0.16243791580200195,-2.8123676776885986
-0.011934816837310791,-0.9530712962150574
-0.040724754333496094,-3.4413323402404785
-0.04582953453063965,-3.661158323287964
0.09819960594177246,-2.979617118835449
-0.01689434051513672,-3.4738380908966064
-0.04674577713012695,-3.720181941986084
-0.009514570236206055,-2.8269851207733154
-0.12646245956420898,-4.955684661865234
0.10701465606689453,-2.59256911277771
-0.002596616744995117,-2.04248046875
0.10538387298583984,-3.6614625453948975
0.0003197193145751953,-3.3321456909179688
-0.16889095306396484,-4.425512313842773
-0.34572696685791016,-3.9318928718566895
0.1685326099395752,-3.2107632160186768
-0.06910347938537598,-3.3459455966949463
0.05685997009277344,-1.9326711893081665
-0.14325928688049316,-4.1198201179504395
-0.09090852737426758,-4.6413373947143555
-0.27455806732177734,-3.714181661605835
0.7099318504333496,-1.8579003810882568
0.07377147674560547,-3.304349660873413
0.8191432952880859,-3.4285082817077637
-0.026746749877929688,-3.8118886947631836
0.10848283767700195,-4.941988945007324
0.1852874755859375,-4.0044965744018555
-0.026421308517456055,-3.225349187850952
0.02370738983154297,-3.7519748210906982
-0.03970026969909668,-3.085585832595825
-0.0744786262512207,-3.6983642578125
0.45201897621154785,-2.8259620666503906
-0.19113469123840332,-3.4790141582489014
-0.14192438125610352,-4.264968395233154
-0.0184173583984375,-3.3622238636016846
-0.3104972839355469,-3.094872236251831
-0.11760807037353516,-4.565675258636475
0.1364121437072754,-2.4829905033111572
-0.043736934661865234,-3.791386604309082
