ref,loss
-0.05416429042816162,-1.403568983078003
-0.06513547897338867,-2.4154365062713623
-0.273712158203125,-3.2334303855895996
-0.26622867584228516,-3.1937718391418457
-0.13855218887329102,-2.077484130859375
-0.030105113983154297,-1.223574161529541
-0.19951677322387695,-3.1658520698547363
0.6247379779815674,-2.915527582168579
-0.26668286323547363,-2.9024200439453125
-0.3713994026184082,-3.8069097995758057
-0.14427900314331055,-3.09744930267334
-0.13668322563171387,-2.6240479946136475
0.6313824653625488,-2.8797574043273926
-0.09578227996826172,-3.9940743446350098
-0.18958783149719238,-3.879725933074951
-0.02905142307281494,-1.2075809240341187
-0.10672807693481445,-3.6198928356170654
-0.14928054809570312,-2.534869432449341
-0.05044674873352051,-2.278892755508423
-0.13931822776794434,-3.0614585876464844
-0.22187423706054688,-3.2564306259155273
-0.22751188278198242,-3.814770460128784
-0.1268308162689209,-2.9429543018341064
-0.19193363189697266,-3.7303168773651123
-0.24022650718688965,-3.8929944038391113
-0.1248478889465332,-4.522913455963135
-0.17376255989074707,-3.492440938949585
0.28363537788391113,-1.7912018299102783
-0.27525806427001953,-3.5741400718688965
-0.27175378799438477,-4.1360297203063965
-0.2958698272705078,-4.665466785430908
-0.22180676460266113,-3.6871178150177
-0.19334936141967773,-3.0455539226531982
-0.11473536491394043,-2.4117701053619385
-0.1560988426208496,-3.7573416233062744
-0.4040718078613281,-4.152323246002197
-0.4644012451171875,-3.837101459503174
-0.2601964473724365,-3.9302337169647217
-0.15700316429138184,-3.6721348762512207
-0.17255663871765137,-3.8964099884033203
-0.19208025932312012,-4.063971996307373
-0.1475825309753418,-4.855472564697266
-0.20364928245544434,-3.70149564743042
-0.12492895126342773,-4.9098591804504395
-0.10216069221496582,-3.4363694190979004
-0.15246844291687012,-2.9964585304260254
-0.10995197296142578,-4.141981601715088
-0.0782780647277832,-3.986043691635132
-0.21011996269226074,-3.7675588130950928
-0.2524092197418213,-3.0808584690093994
-0.2372450828552246,-5.070277214050293
0.00022745132446289062,-2.240051746368408
-0.07500386238098145,-3.9318854808807373
-0.029224395751953125,-3.005023956298828
-0.2797062397003174,-3.4822838306427
-0.0933995246887207,-5.375228404998779
-0.3914330005645752,-3.362257480621338
-0.08026790618896484,-2.8781068325042725
-0.19127440452575684,-2.3987016677856445
-0.06991147994995117,-4.686373233795166
-0.11646652221679688,-2.827597141265869
-0.18528389930725098,-2.969853401184082
-0.14757609367370605,-3.695815324783325
-0.12256193161010742,-4.615767955780029
-0.1629025936126709,-2.5757393836975098
-0.17513513565063477,-4.020886421203613
-0.2143697738647461,-3.457794666290283
-0.15356159210205078,-3.9251623153686523
-0.16057395935058594,-2.4359683990478516
0.28166985511779785,-2.726552963256836
0.7113254070281982,-2.942838191986084
0.5549999475479126,-1.9814876317977905
0.45255041122436523,-2.881910562515259
-0.2664029598236084,-2.6024789810180664
-0.1958451271057129,-3.68300724029541
-0.15962886810302734,-3.206474781036377
-0.26334428787231445,-2.7386233806610107
-0.2526562213897705,-4.2274956703186035
-0.128920316696167,-2.59798526763916
-0.10257816314697266,-4.331812381744385
-0.1501021385192871,-4.9263014793396
-0.2755610942840576,-3.2418949604034424
-0.24844717979431152,-3.418529748916626
-0.059216976165771484,-3.3779730796813965
-0.12653636932373047,-3.6834940910339355
-0.21955466270446777,-3.366929531097412
-0.1067965030670166,-3.664746046066284
-0.13906431198120117,-4.8921027183532715
-0.22149991989135742,-3.8292367458343506
-0.00623774528503418,-3.5697758197784424
-0.20439815521240234,-3.6925950050354004
-0.3125343322753906,-3.9358890056610107
-0.28958749771118164,-3.2781617641448975
-0.20300865173339844,-3.375098466873169
-0.23393678665161133,-3.1475110054016113
-0.32733654975891113,-3.78470778465271
-0.339580774307251,-4.18673038482666
-0.11976075172424316,-3.160341501235962
-0.26599812507629395,-4.1195268630981445
-0.29968786239624023,-3.531040668487549
0.5854287147521973,-2.132856607437134
0.034681081771850586,-3.730742931365967
-0.47507333755493164,-4.201092720031738
0.6663365364074707,-2.1395516395568848
-0.38764190673828125,-3.162245988845825
-0.13626480102539062,-2.959365129470825
-0.13191843032836914,-2.2588884830474854
-0.2068181037902832,-4.147365570068359
-0.19240117073059082,-3.1536266803741455
-0.17284750938415527,-3.056304693222046
-0.1785566806793213,-3.5324394702911377
-0.1814422607421875,-3.8180551528930664
-0.11040735244750977,-4.545735836029053
-0.2590975761413574,-4.269528865814209
-0.14542460441589355,-3.535539150238037
-0.37098169326782227,-5.061522483825684
0.849611759185791,-3.1184628009796143
-0.1916511058807373,-3.314631700515747
-0.042491912841796875,-4.172393321990967
-0.09904766082763672,-4.511796474456787
0.6656131744384766,-2.50468373298645
-0.24330377578735352,-3.4556162357330322
-0.17433476448059082,-3.866406202316284
-0.13565611839294434,-3.7145841121673584
-0.2511305809020996,-4.106647491455078
-0.21084117889404297,-2.955793857574463
-0.35445213317871094,-4.206593990325928
0.48773193359375,-3.394882917404175
-0.1533195972442627,-2.5248336791992188
-0.2132573127746582,-3.741875171661377
-0.19145703315734863,-2.8241074085235596
0.5212199687957764,-2.5773911476135254
-0.16083407402038574,-3.438676357269287
-0.12880659103393555,-4.378480434417725
-0.16861581802368164,-4.131044387817383
-0.14467382431030273,-3.0321168899536133
-0.12354183197021484,-4.4465532302856445
-0.2356100082397461,-4.379157066345215
0.1070864200592041,-3.4419937133789062
-0.23642206192016602,-2.979607343673706
-0.10922646522521973,-2.836074113845825
-0.2800018787384033,-4.075915336608887
-0.07959890365600586,-3.7521262168884277
-0.21593785285949707,-2.8244221210479736
-0.2849407196044922,-2.926220655441284
-0.24776983261108398,-3.7589340209960938
-0.16839122772216797,-2.9529001712799072
-0.06778788566589355,-3.688929796218872
-0.10315585136413574,-2.9693732261657715
