ref,loss
0.2640305757522583,-1.7067499160766602
-0.07030415534973145,-2.4654414653778076
-0.1951606273651123,-3.4614193439483643
-0.10801243782043457,-3.344053268432617
-0.06585264205932617,-2.0858335494995117
-0.020482778549194336,-1.2807769775390625
-0.06704211235046387,-3.337130308151245
0.6786508560180664,-3.116586685180664
-0.07749080657958984,-3.178715944290161
-0.2701709270477295,-4.009212493896484
0.01394510269165039,-3.14729642868042
-0.014678716659545898,-2.7453107833862305
0.6395981311798096,-3.08901309967041
-0.014496803283691406,-4.170839786529541
-0.06135749816894531,-4.068967342376709
0.0524294376373291,-1.2608623504638672
0.06410360336303711,-3.8925726413726807
-0.05932044982910156,-2.6178715229034424
0.06686162948608398,-2.416408061981201
-0.07541060447692871,-3.207151174545288
-0.20100688934326172,-3.3780276775360107
-0.16774201393127441,-3.9008400440216064
-0.006516218185424805,-3.252436637878418
-0.06120753288269043,-3.801253318786621
-0.09099054336547852,-4.0189290046691895
0.08158159255981445,-4.592330455780029
-0.19468045234680176,-3.519134759902954
0.4420194625854492,-2.117879629135132
-0.16582322120666504,-3.7099406719207764
-0.2006673812866211,-4.300705909729004
-0.22948598861694336,-4.795527935028076
-0.1045081615447998,-3.8607263565063477
0.04794192314147949,-3.3198254108428955
-0.025614261627197266,-2.642517566680908
-0.0940554141998291,-3.8062243461608887
-0.31322193145751953,-4.220953941345215
-0.19825315475463867,-4.044011116027832
-0.16785216331481934,-4.0726799964904785
-0.026540756225585938,-3.768296241760254
-0.13496708869934082,-3.9962387084960938
-0.0652608871459961,-4.291680812835693
-0.14089441299438477,-4.8783860206604
-0.10661125183105469,-3.829787492752075
0.013432979583740234,-5.046422958374023
-0.033551692962646484,-3.5627057552337646
-0.04081988334655762,-3.1234347820281982
-0.03948640823364258,-4.28317403793335
0.05636310577392578,-4.194469451904297
-0.06535124778747559,-3.8942723274230957
-0.07386898994445801,-3.1542978286743164
-0.18348217010498047,-5.19537878036499
0.022594451904296875,-2.263485908508301
0.011171817779541016,-4.0509538650512695
0.005585432052612305,-2.9897334575653076
0.007093191146850586,-3.7367143630981445
-0.14629077911376953,-5.346746444702148
-0.25497913360595703,-3.428799629211426
0.06757354736328125,-3.179370641708374
-0.07486438751220703,-2.597687244415283
-0.05040407180786133,-4.649046897888184
-0.0037877559661865234,-2.945131778717041
-0.12565994262695312,-3.0877461433410645
-0.029841184616088867,-3.8996598720550537
-0.08481502532958984,-4.667319297790527
-0.07651829719543457,-2.7917511463165283
-0.023202896118164062,-4.1119771003723145
-0.13458633422851562,-3.6288294792175293
-0.11147642135620117,-4.04625129699707
0.03428936004638672,-2.5344879627227783
0.46045494079589844,-3.011904001235962
0.8593456745147705,-3.30461049079895
0.6795468330383301,-2.1620054244995117
0.48729729652404785,-3.093942403793335
-0.09978985786437988,-2.8150203227996826
-0.16850066184997559,-3.791971445083618
0.07038378715515137,-3.4909753799438477
-0.05118107795715332,-2.9822380542755127
-0.1851673126220703,-4.325000762939453
0.10202670097351074,-2.7942330837249756
-0.05892181396484375,-4.3077521324157715
-0.07707977294921875,-5.0426926612854
-0.15175366401672363,-3.357367753982544
-0.18415117263793945,-3.5839219093322754
-0.09674501419067383,-3.325596570968628
-0.08694171905517578,-3.795804023742676
-0.060693979263305664,-3.4927327632904053
-0.0040209293365478516,-3.768230438232422
-0.15152740478515625,-5.083643913269043
-0.13487696647644043,-4.034163475036621
0.06510734558105469,-3.671243667602539
-0.0074880123138427734,-3.870725631713867
-0.21724867820739746,-4.0756731033325195
-0.13028287887573242,-3.465926170349121
-0.006604433059692383,-3.4114396572113037
-0.1102597713470459,-3.3824846744537354
-0.14147186279296875,-3.9999799728393555
-0.1993427276611328,-4.348738193511963
-0.05911684036254883,-3.3386411666870117
-0.23728370666503906,-4.156414031982422
-0.21613240242004395,-3.6867921352386475
0.6406044960021973,-2.299165725708008
0.02195453643798828,-3.801285743713379
-0.0971074104309082,-4.466350555419922
1.0003960132598877,-2.3989124298095703
-0.18822813034057617,-3.303534746170044
0.03094649314880371,-3.088475227355957
-0.03142189979553223,-2.4052586555480957
-0.05430030822753906,-4.276916027069092
-0.01949763298034668,-3.3201534748077393
-0.0503690242767334,-3.1728954315185547
-0.07976961135864258,-3.7268526554107666
0.013424873352050781,-4.0139384269714355
0.0015230178833007812,-4.653151512145996
-0.16097497940063477,-4.537064075469971
-0.09091925621032715,-3.696404457092285
-0.2561073303222656,-5.177905082702637
0.8529624938964844,-3.321511745452881
-0.12842941284179688,-3.3825597763061523
0.06348276138305664,-4.357853889465332
0.005957603454589844,-4.575676918029785
0.7156553268432617,-2.7061069011688232
-0.054100751876831055,-3.6592795848846436
-0.10994601249694824,-4.019590377807617
-0.06772518157958984,-3.814774990081787
-0.22014284133911133,-4.20590877532959
-0.03244185447692871,-3.101558208465576
-0.2501959800720215,-4.3692755699157715
0.49397778511047363,-3.5499393939971924
-0.02156519889831543,-2.642676830291748
-0.07985210418701172,-3.9097962379455566
-0.03695034980773926,-3.01774525642395
0.5677132606506348,-2.8251423835754395
0.07647395133972168,-3.753751516342163
0.012432575225830078,-4.529539585113525
-0.13476228713989258,-4.289547443389893
0.021544456481933594,-3.1258413791656494
-0.0487980842590332,-4.49614953994751
-0.1002960205078125,-4.518697261810303
0.09544086456298828,-3.460118532180786
-0.03614163398742676,-3.1685876846313477
0.013333320617675781,-3.0591092109680176
-0.12860870361328125,-4.26713228225708
0.04764270782470703,-3.8665566444396973
-0.058200836181640625,-2.9599552154541016
-0.2668440341949463,-3.0694172382354736
-0.1322486400604248,-3.857764720916748
-0.02701401710510254,-3.104154586791992
0.07841658592224121,-3.7523651123046875
0.05671381950378418,-3.168785333633423
-0.020540237426757812,-2.67226505279541
-0.09685349464416504,-3.2139739990234375
-0.21279549598693848,-3.9849469661712646
0.050228118896484375,-3.685401439666748
0.026514530181884766,-3.7063636779785156
-0.15755796432495117,-3.761319875717163
0.0030426979064941406,-3.8053741455078125
-0.1304306983947754,-4.708124160766602
-0.051056861877441406,-3.9946186542510986
0.18167352676391602,-3.1341733932495117
-0.13431930541992188,-3.4339492321014404
0.6659214496612549,-3.4640510082244873
-0.0768134593963623,-3.45937442779541
-0.14336585998535156,-2.683250904083252
-0.00481414794921875,-2.8360376358032227
0.06587338447570801,-2.894982099533081
0.9339046478271484,-3.4171195030212402
0.016547679901123047,-4.7705488204956055
-0.12398242950439453,-4.843067646026611
-0.05935811996459961,-4.430287837982178
-0.039642333984375,-3.0857810974121094
-0.018019676208496094,-5.177211761474609
-0.1629796028137207,-3.185166120529175
0.0006580352783203125,-3.6878767013549805
-0.12636327743530273,-3.4232633113861084
-0.10782384872436523,-4.247877597808838
-0.18358182907104492,-4.316365718841553
-0.035553693771362305,-2.4763941764831543
-0.09782099723815918,-2.7334396839141846
-0.09904837608337402,-3.336001396179199
-0.13248491287231445,-3.6095316410064697
-0.07023859024047852,-4.640176296234131
0.5909874439239502,-3.5669186115264893
-0.11304473876953125,-3.763608455657959
0.1475069522857666,-3.3654799461364746
-0.09275102615356445,-3.127885341644287
0.07034087181091309,-2.693859338760376
-0.128692626953125,-4.108418941497803
0.005239725112915039,-3.2279367446899414
0.021122455596923828,-4.379312038421631
-0.09353494644165039,-2.8971986770629883
-0.04878711700439453,-4.206702709197998
-0.030444622039794922,-3.120774507522583
-0.1783151626586914,-3.8002712726593018
-0.14107847213745117,-3.7962520122528076
-0.027732133865356445,-3.221553087234497
-0.0807349681854248,-3.638967514038086
-0.09648537635803223,-3.8105175495147705
-0.2446146011352539,-3.0052785873413086
-0.10394561290740967,-1.2371450662612915
-0.03835010528564453,-3.479224443435669
-0.09558415412902832,-3.777822494506836
0.03979325294494629,-3.1329197883605957
-0.05774259567260742,-3.576930522918701
-0.06064724922180176,-3.829665422439575
-0.08053231239318848,-2.989374876022339
-0.20152950286865234,-5.074300765991211
0.036826133728027344,-2.781895637512207
-0.010698318481445312,-2.200709581375122
0.05870532989501953,-3.836704969406128
-0.05807161331176758,-3.480692148208618
-0.15636920928955078,-4.481832027435303
-0.28578925132751465,-3.8532190322875977
0.03703022003173828,-3.491194486618042
-0.07630562782287598,-3.4379053115844727
0.0032508373260498047,-2.1165084838867188
-0.0946798324584961,-4.1359076499938965
-0.15258550643920898,-4.81666898727417
-0.24562573432922363,-3.706310510635376
0.6836211681365967,-2.0947654247283936
-0.01712775230407715,-3.509481191635132
0.765765905380249,-3.5721957683563232
-0.08042740821838379,-3.9968924522399902
0.08726835250854492,-5.038235664367676
0.1520709991455078,-4.246763706207275
-0.013440608978271484,-3.3452680110931396
-0.05355095863342285,-3.961819887161255
-0.0914907455444336,-3.2494091987609863
-0.23575234413146973,-3.9851272106170654
0.36076784133911133,-2.9652602672576904
-0.19745850563049316,-3.5058536529541016
-0.16608572006225586,-4.349404335021973
-0.0698404312133789,-3.514113664627075
-0.36406826972961426,-3.3112778663635254
-0.13397550582885742,-4.606097221374512
0.044944047927856445,-2.7149605751037598
-0.04559588432312012,-3.8528590202331543
0.011089086532592773,-2.90840744972229
0.6064014434814453,-2.374842643737793
0.12376809120178223,-2.786649227142334
-0.15284323692321777,-4.048722267150879
-0.06750321388244629,-3.412437915802002
-0.10912752151489258,-2.974043369293213
-0.06219649314880371,-3.7266671657562256
-0.1033773422241211,-3.1876988410949707
-0.06009626388549805,-3.5094377994537354
-0.029687166213989258,-3.835085868835449
-0.08092379570007324,-3.494088649749756
0.15784072875976562,-2.8734121322631836
-0.1237647533416748,-4.036009311676025
-0.0599668025970459,-3.334984540939331
-0.24718499183654785,-4.119593143463135
0.059000492095947266,-3.277637481689453
-0.1975841522216797,-3.9444782733917236
-0.06631994247436523,-2.925654172897339
-0.228102445602417,-2.8942601680755615
0.04102516174316406,-3.5244293212890625
