ref,loss
0.1000373363494873,-1.8707431554794312
-0.07423591613769531,-2.4693732261657715
-0.32930636405944824,-3.5955650806427
-0.21283888816833496,-3.4488797187805176
-0.06076407432556152,-2.080744981765747
-0.04516327381134033,-1.3054574728012085
-0.1714763641357422,-3.4415645599365234
0.5638396739959717,-3.231397867202759
-0.2057032585144043,-3.3069283962249756
-0.39617085456848145,-4.135212421417236
-0.06444668769836426,-3.2256882190704346
-0.08671998977661133,-2.817352056503296
0.5694379806518555,-3.1591732501983643
-0.13341331481933594,-4.2897562980651855
-0.17872381210327148,-4.186333656311035
0.0070383548736572266,-1.306253433227539
-0.11440920829772949,-4.071085453033447
-0.13100099563598633,-2.689552068710327
-0.018252849578857422,-2.5015225410461426
-0.1476902961730957,-3.279430866241455
-0.23936700820922852,-3.4163877964019775
-0.23026609420776367,-3.9633641242980957
-0.2152879238128662,-3.4612083435058594
-0.14140772819519043,-3.881453514099121
-0.17050457000732422,-4.098443031311035
0.0012483596801757812,-4.672663688659668
-0.20380735397338867,-3.528261661529541
0.27442502975463867,-2.2854740619659424
-0.21886992454528809,-3.7629873752593994
-0.297607421875,-4.397645950317383
-0.3091764450073242,-4.875218391418457
-0.19578003883361816,-3.951998233795166
-0.1390528678894043,-3.5068202018737793
-0.17298078536987305,-2.789884090423584
-0.1241295337677002,-3.8362984657287598
-0.35173606872558594,-4.259468078613281
-0.35640478134155273,-4.202162742614746
-0.28341031074523926,-4.188238143920898
-0.07459282875061035,-3.8163483142852783
-0.17431187629699707,-4.03558349609375
-0.17989826202392578,-4.406318187713623
-0.132965087890625,-4.870456695556641
-0.17912745475769043,-3.902303695678711
-0.036188602447509766,-5.096044540405273
-0.09856653213500977,-3.627720594406128
-0.12850117683410645,-3.211116075515747
-0.09492301940917969,-4.338610649108887
-0.07011890411376953,-4.320951461791992
-0.17119050025939941,-4.0001115798950195
-0.1430368423461914,-3.22346568107605
-0.25203800201416016,-5.26393461227417
-0.016926050186157227,-2.303006410598755
-0.04610729217529297,-4.1082329750061035
0.018319129943847656,-2.9769997596740723
-0.19573140144348145,-3.9395389556884766
-0.17228364944458008,-5.372739315032959
-0.3322932720184326,-3.5061137676239014
-0.03804445266723633,-3.2849886417388916
-0.19296503067016602,-2.715787887573242
-0.059778690338134766,-4.658421516418457
-0.07415461540222168,-3.015498638153076
-0.18067026138305664,-3.142756462097168
-0.14379453659057617,-4.013613224029541
-0.16750144958496094,-4.750005722045898
-0.23173952102661133,-2.946972370147705
-0.11019659042358398,-4.198970794677734
-0.23906445503234863,-3.7333076000213623
-0.2194538116455078,-4.154228687286377
-0.07821798324584961,-2.6469953060150146
0.2846362590789795,-3.187722682952881
0.6692221164703369,-3.494734048843384
0.563755989074707,-2.2777962684631348
0.39751362800598145,-3.1837260723114014
-0.242631196975708,-2.9578616619110107
-0.19068503379821777,-3.8141558170318604
-0.10409116744995117,-3.66545033454895
-0.20144319534301758,-3.132500171661377
-0.23212528228759766,-4.3719587326049805
-0.04845237731933594,-2.9447121620178223
-0.08383846282958984,-4.332668781280518
-0.12040090560913086,-5.0860137939453125
-0.22922706604003906,-3.4348411560058594
-0.2934718132019043,-3.6932425498962402
-0.09499144554138184,-3.323843002319336
-0.13834810256958008,-3.84721040725708
-0.14543437957763672,-3.5774731636047363
